    0.191701221431575597E+01    0.250837619576897239E+02    0.152573216812070145E+01    0.430176443375219719E+01    0.192147598628701788E+00   -0.740102220755299209E+24   -0.934396350544157350E+01    1
    0.754397549296226089E+01    0.219850143951347547E+02    0.124476496014963067E+01    0.391557878544546423E+01    0.154405746849810388E+01   -0.738893887875145945E+24   -0.934646350544160143E+01    1
    0.149424746217660243E+01    0.255613806139383826E+02    0.135643125166272438E+01    0.972525698885761125E+00    0.196765018794352331E+01   -0.738419457777117017E+24   -0.934896350544159382E+01    1
    0.242072235606336505E+00    0.254866931097482947E+02    0.106429932948630035E+01    0.709310251035568773E+00    0.338038634602899668E+01   -0.731290457578603356E+24   -0.935146350544157734E+01    1
    0.825009685707705387E+00    0.370997052485355994E+02    0.315380890290470006E+01    0.340919713254090317E+00    0.192469288059031429E+01   -0.731235326347400435E+24   -0.935396350544158750E+01    1
    0.113961264012576891E+00    0.314061140262362883E+02    0.273145425496427396E+01    0.545310853688471875E+00    0.241594479283998964E+00   -0.730836855379529990E+24   -0.935646350544160832E+01    1
    0.252366388848173706E+01    0.208935201869898464E+02    0.902145526174240375E+00    0.245816171705133790E+01    0.104255662342307853E+01   -0.727867313576464492E+24   -0.935896350544159361E+01    1
    0.832885682582855225E+01    0.262354755401611328E+02    0.190402835607528687E+01    0.495655834674835205E+00    0.234291046857833862E+01   -0.725960607256912650E+24   -0.936146350544157002E+01    1
    0.944757301474546196E+01    0.320041049406663021E+02    0.275662654218216963E+01    0.177000107919471183E+01    0.252831561299207230E+01   -0.724678982430946671E+24   -0.936396350544158551E+01    1
    0.725842112575976195E+01    0.279297282237674409E+02    0.419491907353231674E+01    0.208631172960756439E+01    0.479085156229766052E+00   -0.722837648822668779E+24   -0.936646350544160100E+01    1
    0.672998029117052443E+01    0.264754772619208154E+02    0.219094611708678944E+01    0.369012814533975542E+01    0.131688152975435990E+01   -0.721565329369284183E+24   -0.936896350544160228E+01    1
    0.599664968138383969E+01    0.327140217952130357E+02    0.425387280619539698E+01    0.379433508807418640E+01    0.532538004399561449E+00   -0.718609686060254003E+24   -0.937146350544158402E+01    1
    0.762700397781667405E+01    0.312794866559464033E+02    0.271359045910712515E+01    0.109472250577738328E+01    0.212801931414168877E+01   -0.713516690673747758E+24   -0.937396350544156576E+01    1
    0.259114472380094263E+01    0.353000392428809349E+02    0.286513928685658792E+01    0.237319130029409653E+01    0.205399336636022412E+01   -0.713153163566874064E+24   -0.937646350544158835E+01    1
    0.189008602910193879E+01    0.313689862635360370E+02    0.215665914724806651E+01    0.322577779392673136E+01    0.264739747146335436E+01   -0.713081140292646475E+24   -0.937896350544160207E+01    1
    0.496149632145398201E+00    0.286012442005512995E+02    0.101425523837273523E+01    0.114665219059282928E-01    0.273810145658411752E+01   -0.710477399563445645E+24   -0.938146350544158913E+01    1
    0.684686780299087694E+01    0.234322782888143593E+02    0.111735677894097329E+01    0.477169849892350229E+01    0.396850558486795268E+01   -0.709396813884431440E+24   -0.938396350544157087E+01    1
    0.132626039632960158E+01    0.348857140969803154E+02    0.383264404200123865E+01    0.397273164989797367E+01    0.237386331531532213E+00   -0.707428421476662290E+24   -0.938646350544157038E+01    1
    0.665101900781278843E+01    0.339794218455613262E+02    0.496346347291908074E+01    0.493651112350799171E+01    0.343368884034634947E+00   -0.706884579365965850E+24   -0.938896350544158054E+01    1
    0.480020667121661049E+01    0.351837438939642624E+02    0.306574674372761891E+01    0.239987316769547832E+01    0.176462578551338645E+01   -0.706457018796909359E+24   -0.939146350544156228E+01    1
    0.556756994135501682E+01    0.230761170358259839E+02    0.154614246683699008E+01    0.283600182921672150E+01    0.126554896608968659E+01   -0.703532171233019193E+24   -0.939396350544154224E+01    1
    0.966455743321498773E+01    0.256866497227636081E+02    0.209831175214248944E+01    0.139341990922870407E+01    0.154342117820236102E+01   -0.702183713662266105E+24   -0.939646350544157016E+01    1
    0.840622801321840285E+01    0.307588687843023294E+02    0.390541334378323279E+01    0.467489615740412301E+01    0.594081930869546526E+00   -0.699545289723632752E+24   -0.939896350544156256E+01    1
    0.203356103592112003E+01    0.202806274255942363E+02    0.673722433055705117E+00    0.253047664587616916E+01    0.400180685105071765E+00   -0.696997813880457058E+24   -0.940146350544155851E+01    1
    0.370055464237421550E+01    0.359298146743122970E+02    0.303345132949366603E+01    0.741270921333151700E-01    0.267314549731504325E+01   -0.690933780626637884E+24   -0.940396350544156334E+01    1
    0.694552495978859241E+01    0.266162197187928662E+02    0.171871762054702426E+01    0.427968674180485564E+01    0.306636887168984673E+01   -0.688378783278111568E+24   -0.940646350544154153E+01    1
    0.362946726021282728E+01    0.298964738490109809E+02    0.238225759688996597E+01    0.163608669191804790E+01    0.815916875958973553E+00   -0.687112963103619142E+24   -0.940896350544153570E+01    1
    0.458314688081758526E+01    0.373153075372928882E+02    0.369100826505321145E+01    0.376155834120775312E+01    0.851991823444282037E+00   -0.682125261712450107E+24   -0.941146350544155297E+01    1
    0.590651619114775528E+01    0.374977851389077372E+02    0.415966691472481553E+01    0.213212195308362329E+01    0.729886002228749664E+00   -0.679762025238520717E+24   -0.941396350544157201E+01    1
    0.733359875370550363E+01    0.290272570592788348E+02    0.280940867247348525E+01    0.145834986436828440E+01    0.945900124894810679E+00   -0.674745575242285462E+24   -0.941646350544155553E+01    1
    0.384112216917159000E+01    0.310549118128325077E+02    0.237724864977993589E+01    0.254274527537792228E+01    0.213909076989249591E+01   -0.672375153503520992E+24   -0.941896350544157102E+01    1
    0.856075943220274205E+01    0.325493513479339782E+02    0.272286441161980619E+01    0.205898264451392876E+01    0.296339619815996835E+01   -0.671009935349344304E+24   -0.942146350544156874E+01    1
    0.734504931816340090E+01    0.275952471336171108E+02    0.272053786217052052E+01    0.320953778109001897E+01    0.809186211203486661E+00   -0.668047866763193201E+24   -0.942396350544153627E+01    1
    0.238454251865836131E+01    0.306515014871649711E+02    0.255032260408920974E+01    0.117439993594181180E+01    0.405020186411072791E+00   -0.667353267491908262E+24   -0.942646350544157485E+01    1
    0.394236458750319851E+01    0.379872513000705254E+02    0.345044660394370872E+01    0.131917392397148747E+01    0.242393866426786575E+01   -0.655909577807702744E+24   -0.942896350544158146E+01    1
    0.152444989273053899E+01    0.344383242539386458E+02    0.373054076525016765E+01    0.149470810434406443E+01    0.309498546290025101E+00   -0.655843587505451803E+24   -0.943146350544154544E+01    1
    0.193222766187204265E+01    0.307946525676970282E+02    0.384952311944692704E+01    0.153185559014847295E+01    0.225777424428250606E+00   -0.649323089075049725E+24   -0.943396350544157514E+01    1
    0.431291838502694702E+00    0.291277502374200985E+02    0.339595740257385981E+00    0.377489029799244272E-01    0.646354195420784761E+00   -0.648499591523094348E+24   -0.943646350544158707E+01    1
    0.221004272245087385E+01    0.390551311797162271E+02    0.396611995560107822E+01    0.415191677787922542E+00    0.761501514474939079E+00   -0.648457945491012082E+24   -0.943896350544155460E+01    1
    0.195285975933074951E+01    0.382851421833038330E+02    0.337050229310989380E+01    0.394644439220428467E+00    0.247295349836349487E+01   -0.646827794804724543E+24   -0.944146350544158075E+01    1
    0.400964882417385482E+00    0.229445845967276476E+02    0.704777801974224127E+00    0.169816097950661749E+01    0.336785057155738432E+01   -0.645890309113421255E+24   -0.944396350544158736E+01    1
    0.305971028433484449E+01    0.375136114722473124E+02    0.324104519856352580E+01    0.231655139290479051E+01    0.287779749468830026E+01   -0.642441416520621925E+24   -0.944646350544156377E+01    1
    0.433753082923371203E+01    0.370253426335202391E+02    0.331585806154742446E+01    0.106162699151832163E+01    0.248944931109248824E+01   -0.641687070781583078E+24   -0.944896350544155794E+01    1
    0.243028095322694071E+01    0.369596682963482976E+02    0.311331811974546069E+01    0.207738901212738947E+01    0.295491207416911150E+01   -0.633831832539938653E+24   -0.945146350544157876E+01    1
    0.339997988765341930E+00    0.248390440713990479E+02    0.118599639875835638E+01    0.456557929628090964E+01    0.764735881685982166E+00   -0.630994072951004278E+24   -0.945396350544158537E+01    1
    0.416697916400523916E+01    0.363045212031726550E+02    0.342911305554788814E+01    0.283484987685315781E+01    0.138117326840616217E+01   -0.629449790610909805E+24   -0.945646350544156711E+01    1
    0.938039916506007643E+01    0.205678910751651003E+02    0.127196571605372877E+01    0.441205208406846783E+01    0.143671045665367036E+01   -0.624518455036753526E+24   -0.945896350544157727E+01    1
    0.908327894015706150E+01    0.336705223662079334E+02    0.496719335188564415E+01    0.472121007722265151E+01    0.499294302914397081E+00   -0.622025748473075791E+24   -0.946146350544157144E+01    1
    0.408786118030548096E+01    0.226261842250823975E+02    0.101437717676162720E+01    0.218495577573776245E+01    0.237323522567749023E+01   -0.620428863383465957E+24   -0.946396350544157272E+01    1
    0.534439980983734131E+01    0.206666505336761475E+02    0.234729588031768799E+01    0.314471304416656494E+01    0.473431944847106934E+00   -0.619945910286045516E+24   -0.946646350544157578E+01    1
    0.865969305133452494E+00    0.333762201376139984E+02    0.243143604621680787E+01    0.157974416989141031E+01    0.283756912750578738E+00   -0.617195948898182085E+24   -0.946896350544156284E+01    1
    0.269216260785375194E+01    0.228748410161141500E+02    0.114831323083172965E+01    0.483498399045117644E+01    0.515209350920780462E+00   -0.616435621882357856E+24   -0.947146350544156057E+01    1
    0.298903119303957521E+01    0.295121907054950228E+02    0.274278329212388350E+01    0.345752652692343732E+00    0.644292288881225694E+00   -0.613901609706163418E+24   -0.947396350544156363E+01    1
    0.374156143331354940E+00    0.278223622319158288E+02    0.157707703128133092E+01    0.289291675506745394E+01    0.294490526548035803E+01   -0.611981891515857097E+24   -0.947646350544157734E+01    1
    0.654925149022962838E+01    0.324665779313654639E+02    0.351440791897776883E+01    0.265398739394169025E+01    0.912589313549013070E+00   -0.604760088510325622E+24   -0.947896350544157862E+01    1
    0.841897586536254572E+01    0.265202062716412996E+02    0.218110861082153251E+01    0.286124403291095497E+01    0.137940556776515399E+01   -0.602497931568056950E+24   -0.948146350544156213E+01    1
    0.591605240280648381E+01    0.226030763880239753E+02    0.966971330437888521E+00    0.460227015625379732E+01    0.275060066145527626E+01   -0.602090595525884608E+24   -0.948396350544155275E+01    1
    0.845998479983133933E+01    0.216868671658745491E+02    0.907175400114574870E+00    0.427615868640271213E+01    0.391973369277504746E+01   -0.600275226481848780E+24   -0.948646350544155759E+01    1
    0.169559496290568745E+01    0.346283056234716398E+02    0.270247868669599223E+01    0.379637435726816364E+01    0.327574925234024050E+01   -0.598183812320984518E+24   -0.948896350544156952E+01    1
    0.960932857849176258E+00    0.314597176490880699E+02    0.219364526309291774E+01    0.358035288667094864E+01    0.261046316656379007E+01   -0.597771064559646739E+24   -0.949146350544157968E+01    1
    0.535503094512934119E+01    0.258060836715564506E+02    0.234395402096322192E+01    0.197346696572551683E+01    0.838279627961043272E+00   -0.595080216450686410E+24   -0.949396350544157563E+01    1
    0.188826322555541992E+00    0.247076165676116943E+02    0.965647995471954346E+00    0.116789460182189941E+01    0.352596104145050049E+01   -0.591396886601689601E+24   -0.949646350544157336E+01    1
    0.613641412235631556E+01    0.329614881164754934E+02    0.286778667756988259E+01    0.284100398517482855E+01    0.163144372653187864E+01   -0.590322867665816487E+24   -0.949896350544157819E+01    1
    0.581997324413907435E+01    0.355351572112337735E+02    0.387938011618222545E+01    0.439188096051524024E+01    0.878913211421430862E+00   -0.584834409937844128E+24   -0.950146350544158658E+01    1
    0.159168243408203125E-01    0.263730490207672119E+02    0.143913745880126953E+01    0.156285464763641357E+00    0.927037298679351807E+00   -0.584200090298104538E+24   -0.950396350544157542E+01    1
    0.260552626079084071E+01    0.312237571799432168E+02    0.217202816545386268E+01    0.456906938099141158E+01    0.270897063391953363E+01   -0.582239004667831155E+24   -0.950646350544157315E+01    1
