    0.437045284230882902E+00   -0.195941964091721910E+01    0.264538585572628859E+01   -0.566162451249007592E+01    0.101928019833527195E+01    0.506281280755616052E+02    0.118220677784259465E+03
    0.374669941537853435E+00   -0.195687890253751973E+01    0.267075345498981020E+01   -0.534917591146555793E+01    0.747146351868460457E+00    0.507735703782116943E+02    0.118230304858266607E+03
    0.335980470393203334E+00   -0.196130600751040940E+01    0.278207878705035361E+01   -0.528339287481407194E+01    0.880392969217711929E+00    0.505605335820545534E+02    0.118230322079192945E+03
    0.479456266346378834E+00   -0.199528767944643493E+01    0.278062478635065480E+01   -0.578934253273922561E+01    0.938630523636819092E+00    0.508267424158691625E+02    0.118231340160763153E+03
    0.425083441358027281E+00   -0.175363770454873835E+01    0.264192647389896917E+01   -0.562332630939616251E+01    0.871075560246993952E+00    0.506938773349801721E+02    0.118231924932570251E+03
    0.496571527746157593E+00   -0.188676240370732762E+01    0.268060955744345719E+01   -0.520160082506315380E+01    0.931557436279397244E+00    0.504456691268264308E+02    0.118235511201528368E+03
    0.452833985458852450E+00   -0.196738039660804209E+01    0.276904978614555075E+01   -0.462494225782982582E+01    0.673452690507657437E+00    0.503741531903986797E+02    0.118237578668667084E+03
    0.488224560631476068E+00   -0.199681754142779511E+01    0.273124599340577712E+01   -0.518101394292757078E+01    0.858373208663605780E+00    0.505594947724041361E+02    0.118238050107941945E+03
    0.502358089323155621E+00   -0.197855037832454816E+01    0.269611443992225830E+01   -0.500363926299169481E+01    0.679025712994758557E+00    0.506240535321157026E+02    0.118238786851794060E+03
    0.421149508085867319E+00   -0.190629080748496227E+01    0.275646253525507356E+01   -0.591736018915582473E+01    0.100891605649401672E+01    0.507764294127190041E+02    0.118240656170282278E+03
    0.420836037562617060E+00   -0.177347567167184716E+01    0.277309462121638273E+01   -0.586642967255220604E+01    0.858484499543144430E+00    0.508919281806203330E+02    0.118241910776815757E+03
    0.334701091942381179E+00   -0.188805825004301719E+01    0.274917630005837754E+01   -0.584365099432666035E+01    0.817662267432995193E+00    0.509833158027077076E+02    0.118247406098494025E+03
    0.384138982912139937E+00   -0.170377349615453766E+01    0.263106477178661047E+01   -0.596323826647531341E+01    0.101165346592737659E+01    0.507669658259273504E+02    0.118249048152075488E+03
    0.437623476677923229E+00   -0.185558494300269117E+01    0.263743297345921812E+01   -0.549148547393864028E+01    0.848707261961346049E+00    0.507096465026305125E+02    0.118252934561117598E+03
    0.322722353608499268E+00   -0.196942088629557244E+01    0.262502020329105967E+01   -0.557593112813874470E+01    0.923721478471680513E+00    0.507058756027249018E+02    0.118255762921744036E+03
    0.453036797392061263E+00   -0.195822879788297111E+01    0.270958117398764475E+01   -0.548141622834244036E+01    0.864860332664131981E+00    0.506679039514599694E+02    0.118256080122919769E+03
    0.352929838740447921E+00   -0.190611423522470425E+01    0.272996409271835150E+01   -0.560823604762854178E+01    0.102150841988646768E+01    0.505617842838396996E+02    0.118257385920200562E+03
    0.361250907295762536E+00   -0.192486396649686764E+01    0.271273417668170858E+01   -0.579592837613986767E+01    0.106973528639409210E+01    0.506555473352985928E+02    0.118259542808367343E+03
    0.318918579299690474E+00   -0.185980068587746095E+01    0.265403183318298641E+01   -0.575082434953146837E+01    0.826809366800594248E+00    0.509052544398889282E+02    0.118261759049509834E+03
    0.393243735463493560E+00   -0.184752151775107243E+01    0.262591702931166093E+01   -0.536681721790039212E+01    0.852892421195010186E+00    0.506062579172471629E+02    0.118264485107880034E+03
    0.478787340726692434E+00   -0.196443951439992337E+01    0.271066597950681309E+01   -0.506518260046913316E+01    0.844196208258852110E+00    0.504943390274322681E+02    0.118267840733138001E+03
    0.434869508760241330E+00   -0.194023907331547862E+01    0.263122211881371415E+01   -0.510937305456045987E+01    0.896851188018144896E+00    0.504094413666830761E+02    0.118271272804649954E+03
    0.520166175687839960E+00   -0.157728407635972245E+01    0.273360575796586813E+01   -0.543792864145157395E+01    0.812634860367642986E+00    0.506250588364113128E+02    0.118272618434853371E+03
    0.476392458995908208E+00   -0.167991726502724825E+01    0.264644275843305232E+01   -0.564843648378695562E+01    0.839510569190368372E+00    0.507503073064452295E+02    0.118274157792808211E+03
    0.443128255912636382E+00   -0.185895543223626158E+01    0.266879820734191764E+01   -0.578319838607511993E+01    0.885403393801591498E+00    0.508076082941042912E+02    0.118277553733769707E+03
    0.442244594474032249E+00   -0.199100022564509604E+01    0.262561238442422784E+01   -0.504737778689413208E+01    0.841663965623816956E+00    0.504586951514074897E+02    0.118278498393546670E+03
    0.376726306771219988E+00   -0.179922632658954229E+01    0.276498576117716732E+01   -0.559702186347515962E+01    0.808379091079953760E+00    0.507941447084733610E+02    0.118283740998191831E+03
    0.774315746318251091E-01   -0.187900974271997279E+01    0.244288352839197520E+01   -0.171070009882980312E+01   -0.252396923515338889E+01    0.519658263616069576E+02    0.118284026335411852E+03
    0.412411199564945652E+00   -0.190235620644775838E+01    0.269085894665784675E+01   -0.517966427268664376E+01    0.811090170148375478E+00    0.505890648497443109E+02    0.118289458952438366E+03
    0.412472321764448424E+00   -0.181631311711680365E+01    0.264920324077903135E+01   -0.558215932099476397E+01    0.908679598520732767E+00    0.506391044889441986E+02    0.118291645202757763E+03
    0.451625781974673124E+00   -0.179890126205581780E+01    0.270027533157197119E+01   -0.510038568522016966E+01    0.729202322111052403E+00    0.505435172602053413E+02    0.118292372241740821E+03
    0.383447443886267725E+00   -0.169708432638335105E+01    0.271468757985088294E+01   -0.543922414425689205E+01    0.772103694887468883E+00    0.507040481673947241E+02    0.118297072999318033E+03
    0.393196868597336990E+00   -0.192836148372592930E+01    0.265331985010525795E+01   -0.528166822252569101E+01    0.745605178958903103E+00    0.507044818805372586E+02    0.118300915131789310E+03
    0.279177830479180489E+00   -0.194351421629104371E+01    0.262721127255542042E+01   -0.560245223340508591E+01    0.845123440169631479E+00    0.508029587288590747E+02    0.118303006449785499E+03
    0.363536107326089430E+00   -0.190521082833643063E+01    0.274824409561192962E+01   -0.533000470183798036E+01    0.746389238643214270E+00    0.507324589544673543E+02    0.118307546124838552E+03
    0.353609045172311176E+00   -0.177209572716840924E+01    0.272420048995366626E+01   -0.597679008890189323E+01    0.107642583811357717E+01    0.507211121104517844E+02    0.118311746246947450E+03
    0.381759791300569362E+00   -0.184936548523520083E+01    0.278754246616738444E+01   -0.539257472284620398E+01    0.848937318152187537E+00    0.506338673745826355E+02    0.118312879002763282E+03
    0.319958755494457181E+00   -0.196593089459159742E+01    0.267997367168879119E+01   -0.569682099295970179E+01    0.934504285764774956E+00    0.507296420047171424E+02    0.118317475974955499E+03
    0.456121260800756601E+00   -0.196344477166304654E+01    0.269003703642585634E+01   -0.534293024671863925E+01    0.735477605708172000E+00    0.507835927172000083E+02    0.118318864253074508E+03
    0.491088123925921383E+00   -0.175239362352752748E+01    0.275516446691372296E+01   -0.573081052873316654E+01    0.101269464954578758E+01    0.506000615019772724E+02    0.118319955573681398E+03
    0.410098889803043432E+00   -0.190165374050288682E+01    0.278258102742485081E+01   -0.548490037057338498E+01    0.816183924608273159E+00    0.507482420280475210E+02    0.118322591345021067E+03
    0.410098889803043432E+00   -0.190165374050288682E+01    0.278258102742485081E+01   -0.548490037057338498E+01    0.816183924608273159E+00    0.507482420280475210E+02    0.118322591345021067E+03
    0.487833607941385528E+00   -0.178923066165266342E+01    0.271649378742545755E+01   -0.523271067649963495E+01    0.847407111536362834E+00    0.505389941386479933E+02    0.118325466850499879E+03
    0.462238474637887309E+00   -0.194535350201807367E+01    0.273498057741183409E+01   -0.560815488954581465E+01    0.945293310476879256E+00    0.507090119926783203E+02    0.118325900372089706E+03
    0.396264086715324981E+00   -0.185901551922868524E+01    0.272428217312587195E+01   -0.583900135999724768E+01    0.107426867563221862E+01    0.506459220284915901E+02    0.118327205429805360E+03
    0.366579730120990155E+00   -0.198425217023939493E+01    0.273916567680475120E+01   -0.531163414331292216E+01    0.729533654092784367E+00    0.507699987853996433E+02    0.118332753788210823E+03
    0.334542706134893120E+00   -0.192348673397086789E+01    0.262721790925946452E+01   -0.574000119025999211E+01    0.882654866096701518E+00    0.508322330299322616E+02    0.118339343128761300E+03
    0.329514126816882025E+00   -0.194904819403244489E+01    0.264284632444675660E+01   -0.571363413871664960E+01    0.102833674705554845E+01    0.506515669179109125E+02    0.118340554564956449E+03
    0.455430152679377531E+00   -0.179165673028696704E+01    0.277887028815795301E+01   -0.596109433577280079E+01    0.978694514420331174E+00    0.508084043508071304E+02    0.118344637380403697E+03
    0.408580756361216157E+00   -0.179572096193216080E+01    0.262882208787290761E+01   -0.580477848417290243E+01    0.993093910683360725E+00    0.507016159461772205E+02    0.118350598138325068E+03
    0.444832946991615519E+00   -0.174375958496370020E+01    0.277132743137790882E+01   -0.554098120976793407E+01    0.843056615525744846E+00    0.506784629070970212E+02    0.118351423650932276E+03
    0.477788633705170773E+00   -0.189870088573935458E+01    0.265346695689692691E+01   -0.553720723643972246E+01    0.101969644226933820E+01    0.505241217309888171E+02    0.118353023532480080E+03
    0.477788633705170773E+00   -0.189870088573935458E+01    0.265346695689692691E+01   -0.553720723643972246E+01    0.101969644226933820E+01    0.505241217309888171E+02    0.118353023532480080E+03
    0.370012574934207250E+00   -0.187678123528260765E+01    0.274179690954084476E+01   -0.592797695144272296E+01    0.829466429324456023E+00    0.509963699908099244E+02    0.118353274114219857E+03
    0.425420465658757241E+00   -0.164618280799451133E+01    0.275972471927343577E+01   -0.575988342071363757E+01    0.861842127693338789E+00    0.507641827370264025E+02    0.118353851536487355E+03
    0.341345105121876879E+00   -0.196123731717192729E+01    0.264584930771359961E+01   -0.563495619632444189E+01    0.998697249624421524E+00    0.506615044080422123E+02    0.118354411038309962E+03
    0.399243858905201643E+00   -0.177879797349816671E+01    0.266080024940537596E+01   -0.554125397285907617E+01    0.941360860366914132E+00    0.506198658704884679E+02    0.118354607218068679E+03
    0.296164049173382515E+00   -0.197935164680542974E+01    0.277013585320911115E+01   -0.533040133047327291E+01    0.820747991153554679E+00    0.506449378408096038E+02    0.118355744885657373E+03
    0.520202104541775623E+00   -0.198834996513906725E+01    0.263007480792489723E+01   -0.502758178969587899E+01    0.854800872674271517E+00    0.504398638026416535E+02    0.118356879564250079E+03
    0.323199394068268087E+00   -0.192761370651211483E+01    0.274071528586717950E+01   -0.564487599329544754E+01    0.101455884178457545E+01    0.506237557279888222E+02    0.118360083776490569E+03
    0.367294741805461067E+00   -0.176947365555049663E+01    0.278806751951076981E+01   -0.569237527742044236E+01    0.911300950140405241E+00    0.507226258584135792E+02    0.118360291843329037E+03
    0.351790620030205836E+00   -0.192839803444904789E+01    0.276036571113559415E+01   -0.573413590453609334E+01    0.823803187952558247E+00    0.508921134237853323E+02    0.118362174362098983E+03
    0.486807088565116619E+00   -0.199587220355065642E+01    0.267305572689047555E+01   -0.513682469846603240E+01    0.808678058194508331E+00    0.505266886851953529E+02    0.118364396334412874E+03
    0.511996825728170513E+00   -0.180854237441916155E+01    0.274627599551324142E+01   -0.529119409976023469E+01    0.754823424333867621E+00    0.506607061641687650E+02    0.118366448764684179E+03
    0.391646901662567271E+00   -0.192158717327227491E+01    0.269405943601203113E+01   -0.573355906615019606E+01    0.946192534968767873E+00    0.507233503552068328E+02    0.118366465188316312E+03
    0.506608811647600077E+00   -0.198227134625143786E+01    0.264402913959983721E+01   -0.574793387260768718E+01    0.872214413529704302E+00    0.508526781963156012E+02    0.118367523575792205E+03
    0.483214325658837485E+00   -0.171011443558000709E+01    0.273092657181619325E+01   -0.534486115796699401E+01    0.794306120615424938E+00    0.506365782209578228E+02    0.118368473778201263E+03
    0.436312886586345705E+00   -0.197610579037660039E+01    0.271264033275869032E+01   -0.595113896463008540E+01    0.803182886660529505E+00    0.510811548184305266E+02    0.118371470266156223E+03
    0.513570237652557493E+00   -0.164586520280053605E+01    0.278710854639167493E+01   -0.560454078494235386E+01    0.900457487254229250E+00    0.506257274248405551E+02    0.118373160015030237E+03
