    0.290546232857893438E+00    0.487842679023742676E+01    0.204562081138849283E+01   -0.399179792404174805E+01   -0.319751858711242676E+01    0.512416205406188965E+02   -0.973394155281443226E+19   -0.749075511231541569E+01    1
    0.289982212865659228E+00    0.363317757844924927E+01    0.229414694824218746E+01   -0.401372551918029785E+01   -0.913638532161712646E+00    0.496059455871582031E+02   -0.973394155281443226E+19   -0.749175511231549685E+01    1
    0.486064435695682917E+00    0.442320442199707031E+01    0.237658786756217477E+01    0.980017662048339844E+00   -0.267889738082885742E+01    0.507644302845001221E+02   -0.973394155281443226E+19   -0.749275511231552471E+01    1
    0.253435758364148500E+00   -0.115928691625595093E+01    0.239382316962003694E+01   -0.193102240562438965E+00    0.205162990093231201E+01    0.494945373535156250E+02   -0.973394155281443226E+19   -0.749375511231550373E+01    1
    0.182737710766763428E+00    0.225349146127700806E+01    0.265909013457953902E+01   -0.329225635528564453E+01   -0.241497284173965454E+01    0.483682680130004883E+02   -0.973394155281443226E+19   -0.749475511231554403E+01    1
    0.191953303731229624E+00    0.134504610300064087E+01    0.228862667346596727E+01    0.290027439594268799E+00   -0.122014689445495605E+01    0.508506619930267334E+02   -0.973394155281443226E+19   -0.749575511231555502E+01    1
    0.478094598834243767E+00   -0.720902800559997559E+00    0.268324134864628316E+01   -0.327825361490249634E+01   -0.505738216638565063E+01    0.485759549140930176E+02   -0.973394155281443226E+19   -0.749675511231555092E+01    1
    0.785383486425397515E-01    0.282659536600112915E+01    0.274365600444912872E+01   -0.547411590814590454E+01    0.233941483497619629E+01    0.509761843681335449E+02   -0.973394155281443226E+19   -0.749775511231554415E+01    1
    0.216946663943738183E+00    0.232630789279937744E+00    0.235969678994595977E+01   -0.381030678749084473E+00   -0.199434721469879150E+01    0.480286991596221924E+02   -0.973394155281443226E+19   -0.749875511231554892E+01    1
    0.373602101105136752E+00    0.229136615991592407E+01    0.209123381620049464E+01   -0.240156769752502441E+01    0.210297542810440063E+01    0.501703934669494629E+02   -0.973394155281443226E+19   -0.749975511231547554E+01    1
    0.229345086043820312E+00    0.157074970006942749E+01    0.260805656039476386E+01   -0.332087391614913940E+01   -0.290816134214401245E+01    0.503477334976196289E+02   -0.973394155281443226E+19   -0.750075511231543324E+01    1
    0.244137495728934339E+00    0.368849551677703857E+01    0.226480809684276574E+01   -0.397380781173706055E+01   -0.452006757259368896E+01    0.485390985012054443E+02   -0.973394155281443226E+19   -0.750175511231542913E+01    1
    0.322059980004362700E+00    0.213468366861343384E+01    0.275530613500475852E+01    0.417555749416351318E+00    0.273629486560821533E+00    0.493156859874725342E+02   -0.973394155281443226E+19   -0.750275511231546410E+01    1
    0.181413810135403863E+00    0.390464448928833008E+01    0.232146365389823917E+01   -0.232253372669219971E+01   -0.345716017484664917E+01    0.503994438648223877E+02   -0.973394155281443226E+19   -0.750375511231553460E+01    1
    0.336599449832393816E+00    0.271684902906417847E+01    0.255963125286161874E+01   -0.352304702997207642E+01   -0.886755824089050293E+00    0.509347901344299316E+02   -0.973394155281443226E+19   -0.750475511231552872E+01    1
    0.418185333367956213E+00    0.303665941953659058E+01    0.276898685121595856E+01   -0.631965816020965576E+00   -0.467977166175842285E+01    0.497648704051971436E+02   -0.973394155281443226E+19   -0.750575511231552905E+01    1
    0.136088142437667536E+00    0.125474631786346436E+00    0.262306057854592778E+01   -0.322906029224395752E+01   -0.515983450412750244E+01    0.511583046913146973E+02   -0.973394155281443226E+19   -0.750675511231550985E+01    1
    0.418346085151279301E+00   -0.155128186941146851E+01    0.241966584699451914E+01   -0.298096239566802979E+01   -0.197202694416046143E+01    0.503795955181121826E+02   -0.973394155281443226E+19   -0.750775511231553683E+01    1
    0.274036703269458837E+00    0.196584051847457886E+01    0.269987984877705545E+01   -0.943827867507934570E+00    0.164517813920974731E+01    0.495512967109680176E+02   -0.973394155281443226E+19   -0.750875511231556203E+01    1
    0.393092076735642282E+00    0.172962933778762817E+01    0.206571972320437425E+01    0.206572651863098145E+00    0.317980885505676270E+00    0.480559871196746826E+02   -0.973394155281443226E+19   -0.750975511231552950E+01    1
    0.276858644495474981E+00    0.296475356817245483E+01    0.278579143165290333E+01    0.213370817899703979E+01   -0.110117697715759277E+01    0.494759318828582764E+02   -0.973394155281443226E+19   -0.751075511231546766E+01    1
    0.453928247408002417E+00    0.192511153221130371E+01    0.200342845053970819E+01    0.600513517856597900E+00   -0.651881754398345947E+00    0.495104150772094727E+02   -0.973394155281443226E+19   -0.751175511231549642E+01    1
    0.180145771606965738E+00   -0.185457569360733032E+01    0.225626971900045881E+01   -0.593504011631011963E+01   -0.305532127618789673E+01    0.487644629478454590E+02   -0.973394155281443226E+19   -0.751275511231551807E+01    1
    0.342398373025942226E+00    0.267825627326965332E+01    0.270547179128229587E+01   -0.113746565580368042E+01   -0.484766238927841187E+01    0.483868551254272461E+02   -0.973394155281443226E+19   -0.751375511231551840E+01    1
    0.224162861741797503E+00    0.121067821979522705E+00    0.209634244260370739E+01    0.432401776313781738E+00    0.720920562744140625E-01    0.483283245563507080E+02   -0.973394155281443226E+19   -0.751475511231557114E+01    1
    0.300082330736886616E+00    0.438648462295532227E+01    0.210296734453260914E+01   -0.311870938539505005E+01   -0.479863965511322021E+01    0.494503438472747803E+02   -0.973394155281443226E+19   -0.751575511231552706E+01    1
    0.736898926035028934E-01    0.384983390569686890E+01    0.265091901212573022E+01   -0.338741523027420044E+01    0.252170205116271973E+01    0.515954010486602783E+02   -0.973394155281443226E+19   -0.751675511231552385E+01    1
    0.312230964975637293E+00    0.270395696163177490E+01    0.225636775549471391E+01   -0.452652096748352051E+01    0.409251630306243896E+00    0.514113070964813232E+02   -0.973394155281443226E+19   -0.751775511231547622E+01    1
    0.133018785149103230E+00    0.854729890823364258E+00    0.239775688395202158E+01   -0.555972665548324585E+01   -0.152217328548431396E+01    0.504567360877990723E+02   -0.973394155281443226E+19   -0.751875511231548366E+01    1
    0.381863731632674008E+00    0.248531210422515869E+01    0.212745300800144665E+01   -0.321133303642272949E+01   -0.179828149080276489E+01    0.495944182872772217E+02   -0.973394155281443226E+19   -0.751975511231552041E+01    1
    0.223117054517774804E+00    0.491138899326324463E+01    0.276562027991056425E+01   -0.452446478605270386E+01    0.224528378248214722E+01    0.508251047134399414E+02   -0.973394155281443226E+19   -0.752075511231543548E+01    1
    0.139075266965786065E+00    0.282844722270965576E+00    0.256562969396293150E+01    0.164019888639450073E+01    0.750127136707305908E+00    0.487646176815032959E+02   -0.973394155281443226E+19   -0.752175511231546334E+01    1
    0.237238744473286745E+00    0.255823725461959839E+01    0.215934390765428530E+01   -0.210179972648620605E+01   -0.291537970304489136E+01    0.517439234256744385E+02   -0.973394155281443226E+19   -0.752275511231550986E+01    1
    0.128383822208438220E+00   -0.863318443298339844E+00    0.259444717813074588E+01   -0.367289614677429199E+01   -0.265311115980148315E+01    0.514033684730529785E+02   -0.973394155281443226E+19   -0.752375511231544980E+01    1
    0.472650353182428484E+00    0.387135559320449829E+01    0.217724281569004052E+01    0.183867001533508301E+01   -0.507585132122039795E+01    0.493121476173400879E+02   -0.973394155281443226E+19   -0.752475511231544392E+01    1
    0.901173142630066065E-01    0.383960586786270142E+01    0.211263056717038156E+01   -0.493038386106491089E+01   -0.408101141452789307E+00    0.484810028076171875E+02   -0.973394155281443226E+19   -0.752575511231551975E+01    1
    0.356868998273501437E+00    0.430242687463760376E+01    0.259756350842356643E+01    0.225173556804656982E+01   -0.389338874816894531E+01    0.517998261451721191E+02   -0.973394155281443226E+19   -0.752675511231547034E+01    1
    0.466065407526427694E-01   -0.100555759668350220E+01    0.268076287544667702E+01   -0.160073035955429077E+01   -0.171549510955810547E+01    0.489805634021759033E+02   -0.973394155281443226E+19   -0.752775511231547156E+01    1
    0.131320764467563605E+00    0.334686136245727539E+01    0.224286217938244326E+01    0.751501500606536865E+00    0.278468245267868042E+01    0.486864206790924072E+02   -0.973394155281443226E+19   -0.752875511231556516E+01    1
    0.511166929860100039E+00    0.347389781475067139E+01    0.261892549839913835E+01   -0.247602206468582153E+01   -0.868589758872985840E+00    0.489254693984985352E+02   -0.973394155281443226E+19   -0.752975511231555572E+01    1
    0.360763886916025791E-02    0.193929952383041382E+01    0.253483984522879124E+01   -0.511674696207046509E+01   -0.162130987644195557E+01    0.503846869468688965E+02   -0.973394155281443226E+19   -0.753075511231552142E+01    1
    0.252247768044645326E+00    0.448562157154083252E+01    0.217846884406566632E+01   -0.299090105295181274E+01    0.869116365909576416E+00    0.487448184490203857E+02   -0.973394155281443226E+19   -0.753175511231551020E+01    1
    0.367378469889991788E+00    0.233144927024841309E+01    0.204329330294609068E+01   -0.285657978057861328E+01   -0.393844985961914062E+01    0.505318977832794189E+02   -0.973394155281443226E+19   -0.753275511231553363E+01    1
    0.211201886419781298E+00    0.198849207162857056E+01    0.226610493465125540E+01   -0.211492270231246948E+01   -0.403693145513534546E+01    0.507321586608886719E+02   -0.973394155281443226E+19   -0.753375511231556594E+01    1
    0.436350472130740352E+00    0.125417453050613403E+01    0.270350700833201385E+01   -0.416979253292083740E+00    0.140312165021896362E+01    0.509430022239685059E+02   -0.973394155281443226E+19   -0.753475511231554584E+01    1
    0.361672078056869184E+00   -0.141567546129226685E+01    0.263196978801071646E+01    0.290324789285659790E+01   -0.563883680105209351E+01    0.501903171539306641E+02   -0.973394155281443226E+19   -0.753575511231547779E+01    1
    0.264931773442958818E+00    0.220920932292938232E+01    0.240731396396517727E+01   -0.555464065074920654E+01   -0.358922302722930908E+01    0.487189307212829590E+02   -0.973394155281443226E+19   -0.753675511231542838E+01    1
    0.164857250273727579E+00    0.431041228771209717E+01    0.279622554728805994E+01   -0.314698684215545654E+01    0.298168212175369263E+01    0.516798989772796631E+02   -0.973394155281443226E+19   -0.753775511231542872E+01    1
    0.273423249997320927E+00    0.523814022541046143E+00    0.248877761774539952E+01    0.160339629650115967E+01   -0.268278014659881592E+01    0.518863081932067871E+02   -0.973394155281443226E+19   -0.753875511231546458E+01    1
    0.482761175356059280E+00    0.430687248706817627E+01    0.264760789628863336E+01    0.264812529087066650E+00   -0.567316263914108276E+01    0.487654304504394531E+02   -0.973394155281443226E+19   -0.753975511231548090E+01    1
    0.201911925080308502E+00    0.284017127752304077E+01    0.213647012436628359E+01   -0.550853401422500610E+01    0.907657563686370850E+00    0.509959444999694824E+02   -0.973394155281443226E+19   -0.754075511231548479E+01    1
    0.121112698543819272E+00    0.136478412151336670E+01    0.207329862131059173E+01    0.206406086683273315E+01   -0.388537108898162842E+01    0.491433880329132080E+02   -0.973394155281443226E+19   -0.754175511231554108E+01    1
    0.366870374416436440E+00    0.149875706434249878E+01    0.221038725687861426E+01   -0.212357550859451294E+01   -0.176820695400238037E+01    0.485993852615356445E+02   -0.973394155281443226E+19   -0.754275511231556717E+01    1
    0.147714978326713711E-03    0.440180456638336182E+01    0.240148379659354694E+01   -0.541715383529663086E+01   -0.311559963226318359E+01    0.500541930198669434E+02   -0.973394155281443226E+19   -0.754375511231553642E+01    1
    0.264432010473023615E+00    0.110187423229217529E+01    0.264753713453888873E+01    0.169461929798126221E+01    0.100929129123687744E+01    0.502097074985504150E+02   -0.973394155281443226E+19   -0.754475511231547902E+01    1
    0.166310195483623552E+00   -0.332139730453491211E+00    0.227615501043975366E+01   -0.610420167446136475E+00   -0.269588220119476318E+01    0.500913465023040771E+02   -0.973394155281443226E+19   -0.754575511231548557E+01    1
    0.395976090432446581E+00   -0.745587348937988281E-01    0.224458916661441332E+01   -0.253092312812805176E+01   -0.580308777093887329E+01    0.490222618579864502E+02   -0.973394155281443226E+19   -0.754675511231548679E+01    1
    0.894696363269512594E-02   -0.186066979169845581E+01    0.269602228438734981E+01   -0.412795972824096680E+01    0.278709536790847778E+01    0.483932623863220215E+02   -0.973394155281443226E+19   -0.754775511231547114E+01    1
    0.424002700417832223E+00    0.319367569684982300E+01    0.234855515217959887E+01   -0.170840227603912354E+01   -0.317448163032531738E+01    0.482506685256958008E+02   -0.973394155281443226E+19   -0.754875511231548124E+01    1
    0.188454994149561794E+00    0.315444350242614746E+00    0.260831447838962083E+01    0.289198422431945801E+01   -0.553465604782104492E+00    0.499262115955352783E+02   -0.973394155281443226E+19   -0.754975511231550289E+01    1
