   -0.321253773331126524E+01    0.921243222784656091E+01    0.473033697273453413E+01   -0.236081687242283067E+00    0.444726511729215002E+01    0.719332744274811586E+06   -0.977146350544156839E+01    1
    0.422193827438279712E+01    0.350451496847850805E+02   -0.375791037950797779E+01   -0.430964369948998538E+01    0.255756958523969757E+01    0.720449252999096294E+06   -0.977396350544156434E+01    1
   -0.101228842848432254E+01    0.375738032980020336E+02   -0.366856506403636651E+01   -0.392367453450384929E+01    0.275071935080826657E+01    0.721583434968848829E+06   -0.977646350544156384E+01    1
    0.185898978984580543E+01    0.315065860690978070E+02   -0.361585268655187519E+01    0.422968208562862991E+01    0.574972414998154768E+00    0.721583573216975783E+06   -0.977896350544157755E+01    1
   -0.311357082089254966E+01    0.258621540238393024E+02   -0.439292480344278147E+01    0.467778758814832862E+01    0.373223052199882144E+01    0.722581609058798756E+06   -0.978146350544159837E+01    1
   -0.862260222868969706E+01    0.216116911227415232E+01    0.365394808013542249E+01    0.129446222873043260E+01    0.405009791199676084E+01    0.725809166554779164E+06   -0.978396350544159255E+01    1
   -0.590914398431777954E+01    0.375958418846130371E+02   -0.358156621456146240E+01   -0.384057939052581787E+01    0.208550095558166504E+01    0.725924457931244397E+06   -0.978646350544159205E+01    1
   -0.323440138771614194E+01    0.345345976757905149E+02   -0.386941809068184916E+01    0.388222640771554595E+01   -0.292816101393701533E+01    0.725942586117073661E+06   -0.978896350544158800E+01    1
   -0.122076869010925293E+00    0.395918536186218262E+02   -0.376965224742889404E+01   -0.370665431022644043E+01    0.238948404788970947E+01    0.726561399923902005E+06   -0.979146350544156618E+01    1
   -0.595378884897731453E+01    0.119446266833776562E+02    0.449965423952282872E+01    0.259880556521001349E+01   -0.491027246777486326E+01    0.726847382425188902E+06   -0.979396350544155858E+01    1
   -0.611483247521430862E+01    0.426778991589064827E+01    0.420597517441796498E+01   -0.332849779470028118E+01    0.407848448648316442E+01    0.726857651999902911E+06   -0.979646350544157585E+01    1
   -0.749839383257873848E+01    0.481846510136988471E+01    0.401292788804058453E+01    0.365701632210407190E+01    0.419918282652937158E+01    0.728409252287851647E+06   -0.979896350544157357E+01    1
   -0.166065595382536024E+01    0.370024929355213175E+02   -0.245300946781385321E+01   -0.473591985981648556E+01   -0.186563798047019969E+01    0.728722828385151108E+06   -0.980146350544157485E+01    1
   -0.958218133286013085E+01    0.324681441056830167E+02   -0.434234372238472943E+01    0.405242782087766340E+01   -0.376807213980781519E+01    0.728885815272411099E+06   -0.980396350544159745E+01    1
   -0.275657607516816672E+01    0.380555087661324052E+02   -0.367797600501774724E+01   -0.383577761635370962E+01    0.864931270635118210E+00    0.729685850429528975E+06   -0.980646350544159340E+01    1
   -0.580868491047911562E+01    0.696352348473872174E+00    0.371488522968613832E+01   -0.214134763637190062E+01    0.395080480077307605E+01    0.729771170556848636E+06   -0.980896350544156981E+01    1
   -0.409199655055999756E+01    0.291621732711791992E+02   -0.431346654891967773E+01    0.432112336158752441E+01   -0.265788733959197998E+01    0.729945310530347750E+06   -0.981146350544158352E+01    1
   -0.522202258128733732E+01    0.339568592171335624E+02   -0.304564541632954189E+01   -0.467202515452866329E+01    0.265018873128148291E+01    0.730071511304638581E+06   -0.981396350544157947E+01    1
   -0.839439037793257903E+01    0.398510579578920670E+02   -0.260738203201851704E+01   -0.404913993770444058E+01    0.404148909409140167E+00    0.730950614578771871E+06   -0.981646350544155055E+01    1
   -0.778492052974289095E+01    0.789852773774680639E+01    0.456432281227899050E+01    0.234395732599897855E+01   -0.431696651738767656E+01    0.731268324590060045E+06   -0.981896350544156427E+01    1
   -0.281183093786239624E+01    0.377883100509643555E+02   -0.185725212097167969E+01    0.477635741233825684E+01   -0.472054898738861084E+01    0.731855935270212591E+06   -0.982146350544156910E+01    1
    0.327000405543582762E+01    0.236183121946078289E+01    0.326797100001722907E+01   -0.139388039152970933E+00    0.471380907231016444E+01    0.731920276178939035E+06   -0.982396350544158103E+01    1
    0.577295635153749487E-01    0.358043093453976340E+02   -0.273230299364747786E+01    0.432968553683736612E+01   -0.344954075389997961E+01    0.732008252228419413E+06   -0.982646350544159297E+01    1
   -0.950132145890706603E+01    0.127429022396140432E+02    0.484183415254232319E+01    0.373464923048825170E-01   -0.489870734311690192E+01    0.733115090355118038E+06   -0.982896350544156405E+01    1
    0.268687308941992464E+01    0.485589522828539788E+00    0.424404411597155296E+01    0.242451830675771740E+01    0.388419698555832005E+01    0.733741166973482468E+06   -0.983146350544155823E+01    1
   -0.637584670807131637E+01    0.128074425528547557E+02    0.472274561756759947E+01    0.215992594473060118E+01   -0.491281092569602151E+01    0.734626006465672283E+06   -0.983396350544156661E+01    1
   -0.838411156749558018E+00    0.624715519629948313E+00    0.307234749089765558E+01    0.257711744514208929E+01    0.446921425458680854E+01    0.734930948921170784E+06   -0.983646350544158743E+01    1
   -0.911143020940748194E+01    0.380284010816604550E+02   -0.319820442037269004E+01   -0.392200802413219662E+01    0.273022214287456322E+00    0.735033804033523425E+06   -0.983896350544158338E+01    1
   -0.617846155209133485E+01    0.368611134620113603E+02   -0.387185030244273243E+01    0.374456175930641511E+01   -0.404891480815695459E+01    0.735558169098575832E+06   -0.984146350544157755E+01    1
   -0.550754977300599080E+01    0.399230496679744604E+02   -0.375784694684141840E+01   -0.355778798493701132E+01   -0.127130913748627350E+01    0.736849403909577988E+06   -0.984396350544159304E+01    1
   -0.635370787617387300E+01    0.307424599290915239E+02   -0.340357917515712849E+01   -0.490303317172532260E+01    0.336934033861290860E+01    0.736934501472723437E+06   -0.984646350544158722E+01    1
   -0.680722551057871961E+01    0.443680602590246842E+01    0.334408258004115266E+01   -0.181999308370955859E+01    0.466936632803852358E+01    0.737085414818436955E+06   -0.984896350544157961E+01    1
   -0.530166348297909273E+01    0.340855084169244478E+02   -0.279237729417729863E+01    0.472060063576475564E+01    0.296447154005827906E+01    0.737855570432888577E+06   -0.985146350544158977E+01    1
   -0.626685282189800930E+01    0.535249462436899037E+01    0.425585482100745338E+01    0.315952559468489635E+01    0.418778686469045347E+01    0.738800327760969405E+06   -0.985396350544160171E+01    1
    0.145468485457542274E+01    0.337623604674145881E+02   -0.380723207316398238E+01   -0.440788867933905770E+01    0.921196230655149328E+00    0.738923094535875483E+06   -0.985646350544160654E+01    1
   -0.454430739738215195E+01    0.207354075788638154E+00    0.231728264687733398E+01   -0.766611252505777330E+00   -0.467697704812907133E+01    0.738958723890440422E+06   -0.985896350544159006E+01    1
   -0.206840098552652130E+01    0.342579299419064967E+02   -0.416307173358263505E+01    0.376749736289770931E+01   -0.444020153769009873E+01    0.739518786299533793E+06   -0.986146350544157890E+01    1
   -0.359535768684592760E+01    0.292633189875586552E+02   -0.430182318342465209E+01   -0.455348806926608773E+01    0.141419784447263286E+01    0.741021086424614303E+06   -0.986396350544156952E+01    1
   -0.211257480523270758E+01    0.369981947041940487E+02   -0.298636658770404217E+01   -0.441459475583466521E+01    0.465273357364067230E+01    0.741555380123028532E+06   -0.986646350544157080E+01    1
   -0.266449677456598000E+01    0.397358849876247504E+02   -0.205661269776504252E+01    0.434241432301709107E+01   -0.623068125384510729E+00    0.742626694783660118E+06   -0.986896350544159517E+01    1
   -0.869312916165945460E+01    0.103471005748866336E+02    0.442581429881511745E+01   -0.208903703678092967E+00   -0.483624355570596798E+01    0.743094147756520892E+06   -0.987146350544160534E+01    1
    0.154786672187132268E+00    0.351380679822567501E+02   -0.408396533052372490E+01   -0.404908489727392684E+01   -0.776046593968828802E+00    0.743397841702449368E+06   -0.987396350544160839E+01    1
    0.263924594839294802E+01    0.114165567154041581E+01    0.370646813564730904E+01    0.189311137375973715E+00    0.427950201887709536E+01    0.744460919727353146E+06   -0.987646350544159901E+01    1
   -0.644730362200453477E+01    0.371834199458146344E+02   -0.466170017297826433E+01    0.338125597466568628E+01    0.156520072013140599E+01    0.745103594166876748E+06   -0.987896350544159318E+01    1
   -0.825480204375276294E+01    0.305599837133108636E+02   -0.356615750593287650E+01   -0.474990300275920418E+01   -0.215352546478729057E+01    0.747895886050031520E+06   -0.988146350544159802E+01    1
    0.115977404202542056E+01    0.387882585005922138E+02   -0.161673452256727579E+01    0.470070684727800359E+01   -0.135485629973611932E+01    0.748052782481413917E+06   -0.988396350544157976E+01    1
   -0.831531072556051498E+01    0.568270496473085807E+01    0.416508225615749339E+01   -0.828061279565497799E+00    0.426659017689906062E+01    0.748683869586836896E+06   -0.988646350544157215E+01    1
   -0.259054838809631161E+01    0.223577950377119583E+01    0.337073162553410111E+01   -0.199281701113633147E+01    0.449781351583145561E+01    0.748956523092391319E+06   -0.988896350544158409E+01    1
    0.101738764690190386E+00    0.333375950794093470E+02   -0.353781865500346449E+01   -0.461220218377707702E+01   -0.497682418286333572E+01    0.749505261618954828E+06   -0.989146350544158892E+01    1
    0.211684454549841217E+01    0.664947383131622161E+01    0.387589247433000050E+01   -0.225798701721990369E+01   -0.432326987317502187E+01    0.749879812519569183E+06   -0.989396350544157777E+01    1
   -0.255225010026574495E+01    0.385660790768103183E+02   -0.149975305950833615E+01    0.499387458446603993E+01   -0.418717260258055290E+01    0.750799945042611333E+06   -0.989646350544156306E+01    1
    0.622703919163348552E+00    0.385204713709004878E+02   -0.346044737994722595E+01   -0.405139136129077748E+01    0.315048288114311958E+01    0.751198369098870317E+06   -0.989896350544157144E+01    1
   -0.375770267035235506E+01    0.367903264893419575E+02   -0.311003096110009736E+01   -0.432390663671324660E+01   -0.987037430577080599E+00    0.752379623571247328E+06   -0.990146350544156384E+01    1
    0.371285306322909792E+01    0.133237430043557303E+01    0.340005223987519578E+01    0.366205301227534363E+00    0.455247265162513148E+01    0.754241574880336062E+06   -0.990396350544156512E+01    1
   -0.885960155170941732E+01    0.351733402768629091E+02   -0.290630149057842679E+01    0.466509964332533400E+01   -0.356542622594240655E+01    0.755720505939996568E+06   -0.990646350544157528E+01    1
   -0.721911235680734364E+01    0.364471707668762051E+02   -0.261169241412865016E+01   -0.462581080013973178E+01    0.279132416720262277E+01    0.756586802118992899E+06   -0.990896350544156945E+01    1
   -0.265978508958368920E+01    0.375074790877213573E+02   -0.277290524796780957E+01   -0.450908513292390367E+01    0.300315013283028520E+01    0.757923621699444251E+06   -0.991146350544157606E+01    1
   -0.261703183005265405E+01    0.367876645449076918E+02   -0.433559690381338747E+01   -0.371576577383394024E+01   -0.130759142644414617E+01    0.758120043091128347E+06   -0.991396350544158622E+01    1
   -0.449890705784468459E+01    0.238303722906347049E+00    0.367075267613340817E+01    0.818600299430357836E+00   -0.388616088541268212E+01    0.759382847698995844E+06   -0.991646350544158039E+01    1
    0.395561754703521729E+01    0.427436590194702148E+01    0.441960752010345459E+01    0.779504776000976562E+00    0.432132899761199951E+01    0.760178235408729292E+06   -0.991896350544158878E+01    1
   -0.313828319640529685E+01    0.313042606139081840E+02   -0.315469641747620777E+01    0.491200402819948057E+01   -0.966384643232800045E+00    0.760578682640922256E+06   -0.992146350544157940E+01    1
    0.939835644876395371E+00    0.374365918230807821E+02   -0.331635773287384339E+01   -0.428019552492239441E+01   -0.111455950803086701E+01    0.761704565128550865E+06   -0.992396350544157890E+01    1
    0.256847574699473391E+00    0.330285399032764673E+02   -0.358294914239070295E+01   -0.469133573575224183E+01    0.722165606141708771E+00    0.762852772753749741E+06   -0.992646350544160683E+01    1
    0.421511883533531950E+01    0.956715695268163735E+01    0.414695426835905678E+01   -0.371119450803431050E+01   -0.453066267349754348E+01    0.763070401685185032E+06   -0.992896350544158146E+01    1
   -0.942312680835984295E+00    0.569788817631251110E+01    0.470714722592409274E+01    0.364066085955041530E+01    0.418542867961926746E+01    0.763177688914855360E+06   -0.993146350544157386E+01    1
   -0.530205854569272361E+01    0.533392978644872251E+01    0.473575498466653499E+01    0.747204709459604821E+00   -0.392020996065476091E+01    0.764809745903329225E+06   -0.993396350544160534E+01    1
   -0.321943875530080348E+01    0.351963141797681729E+02   -0.495377827599559772E+01   -0.358124375567697584E+01   -0.431228196232778949E+01    0.764907116152829258E+06   -0.993646350544158175E+01    1
   -0.416623894435300102E+01    0.394880626867323272E+02   -0.199157453325341116E+01   -0.472644561855255674E+01   -0.794324437594188026E+00    0.764944417490054388E+06   -0.993896350544155815E+01    1
