   -0.199772704541619213E+02   -0.199874141719028557E+02    0.392418458929853950E+05    0.105744761078545971E+23    0.963768170003215459E+03
   -0.199772704541619213E+02   -0.199874141719028557E+02    0.392418458929853950E+05    0.105744761078545971E+23    0.963768170003215459E+03
   -0.199775072124537658E+02   -0.199870933755988354E+02    0.279966992267898604E+03    0.153290295474897321E+23    0.963768186421394034E+03
   -0.199760285666628015E+02   -0.199910107556384418E+02    0.627414547905221843E+05    0.741840120907919541E+24    0.963768847359434517E+03
   -0.199760285666628015E+02   -0.199910107556384418E+02    0.627414547905221843E+05    0.741840120907919541E+24    0.963768847359434517E+03
   -0.199786160340931431E+02   -0.199856304900830253E+02    0.130272091660869820E+07    0.574008835213165362E+23    0.963771650430024692E+03
   -0.199851208142036576E+02   -0.199788042653427027E+02    0.267192043494779853E+03    0.103948199753558934E+21    0.963775673168659296E+03
   -0.199716860429053398E+02   -0.199969300907194913E+02    0.588710031289439846E+19    0.500496982901387690E+21    0.963777984691335291E+03
   -0.199831570580142035E+02   -0.199807290952658718E+02    0.449678205233169326E+01    0.236366154768900952E+24    0.963781928800528021E+03
   -0.199866114448911745E+02   -0.199783155993756090E+02    0.178880272646396790E-01    0.101886316700017301E+25    0.963783085280179876E+03
   -0.199783334950684655E+02   -0.199859107666197353E+02    0.856852307099148698E-03    0.157809496528949805E+21    0.963785728436620161E+03
   -0.199895464691661644E+02   -0.199762412234669959E+02    0.119632444394494267E+07    0.773455179822942231E+22    0.963786827493797432E+03
   -0.199751799264794485E+02   -0.199939047069772187E+02    0.216209019583248207E-04    0.429468968611266196E+24    0.963786988696691424E+03
   -0.199718468353094813E+02   -0.199988574502595000E+02    0.251434000405191917E+11    0.246782029467346797E+22    0.963787562900278886E+03
   -0.199725836841423821E+02   -0.199969540542355304E+02    0.100338714603309359E+04    0.276645807052403874E+22    0.963787797454502879E+03
   -0.199952613290675920E+02   -0.199739887282152324E+02    0.158689143696822779E+24    0.227200954245349995E+23    0.963789901953165895E+03
   -0.199942840833203022E+02   -0.199738112664755754E+02    0.614887879430651727E+24    0.343955706810745540E+22    0.963792943791784637E+03
   -0.199758944537471059E+02   -0.199910346397841607E+02    0.162292871021132344E+15    0.491970197678956961E+23    0.963794110467642440E+03
   -0.199889538255922723E+02   -0.199771682210056944E+02    0.619849150606753469E+09    0.308791009133728547E+24    0.963797036698771649E+03
   -0.199757156323968772E+02   -0.199928567842897813E+02    0.159179700330362225E+11    0.634559255418732110E+24    0.963797317977900661E+03
   -0.199884744503213057E+02   -0.199774179828485607E+02    0.546430544752913594E+01    0.271652541241194365E+24    0.963798629419638019E+03
   -0.199999580600699609E+02   -0.199721312386934571E+02    0.176977781675371121E+24    0.644873976356189346E+22    0.963799420564105958E+03
   -0.199758939060105938E+02   -0.199917431525457481E+02    0.334393415410499088E+07    0.140138434536581120E+24    0.963802549643352449E+03
   -0.199713684412521317E+02   -0.199983422424906472E+02    0.146789111880482039E+02    0.460241522031545025E+21    0.963803569677047562E+03
   -0.199840372363904457E+02   -0.199803203292719758E+02    0.114273508470738452E+20    0.430607543425679072E+22    0.963804341871296856E+03
   -0.199758222645227868E+02   -0.199911784345059225E+02    0.320162547132250980E-01    0.216378027516287548E+23    0.963804579006898734E+03
   -0.199758222645227868E+02   -0.199911784345059225E+02    0.320162547132250980E-01    0.216378027516287548E+23    0.963804579006898734E+03
   -0.199812721209027124E+02   -0.199830124666612754E+02    0.249474806285967388E+05    0.245061332913800440E+24    0.963805571770035840E+03
   -0.199999904428504323E+02   -0.199735903783547855E+02    0.406940051240298929E+25    0.142856950168609750E+24    0.963806247066335345E+03
   -0.199890492484340641E+02   -0.199771228512291472E+02    0.693115556819736240E+17    0.999484877892457605E+23    0.963806333716483664E+03
   -0.199771011905203082E+02   -0.199880985348024645E+02    0.102033038261446579E+00    0.126511149579505091E+21    0.963816499507756362E+03
   -0.199890017391589936E+02   -0.199764812321315830E+02    0.130030628604420592E+18    0.179156010593063666E+21    0.963816511606115569E+03
   -0.199780405999057500E+02   -0.199871547016788540E+02    0.301573958202133827E+11    0.110283712599154609E+22    0.963818386774159080E+03
   -0.199800667902388263E+02   -0.199846854537571836E+02    0.116234430101337355E+22    0.381407926888043140E+23    0.963818716542555649E+03
   -0.199750380513013432E+02   -0.199943443336653957E+02    0.328147096102825350E+16    0.837932022273295274E+23    0.963819270295782644E+03
   -0.199759506260587436E+02   -0.199932691114981473E+02    0.280568635001628309E+24    0.787287136980294737E+24    0.963823657212784838E+03
   -0.199759506260587436E+02   -0.199932691114981473E+02    0.280568635001628309E+24    0.787287136980294737E+24    0.963823657212784838E+03
   -0.199969049106829857E+02   -0.199741696764760377E+02    0.369661578571997738E+10    0.515190460745101785E+23    0.963825293072808563E+03
   -0.199969049106829857E+02   -0.199741696764760377E+02    0.369661578571997738E+10    0.515190460745101785E+23    0.963825293072808563E+03
   -0.199980146132256813E+02   -0.199746498452198438E+02    0.115986139927645726E-01    0.411610624783517747E+24    0.963831459727237416E+03
   -0.199980146132256813E+02   -0.199746498452198438E+02    0.115986139927645726E-01    0.411610624783517747E+24    0.963831459727237416E+03
   -0.199736373750361587E+02   -0.199976469953442155E+02    0.874216573700419394E+05    0.170594167540273235E+23    0.963832312881854932E+03
   -0.199993307933268731E+02   -0.199726619271173291E+02    0.722839959033102575E-04    0.572179376658461491E+22    0.963832846475147676E+03
   -0.199836266945070733E+02   -0.199812085067986835E+02    0.356884939454503680E+17    0.180725003640952418E+23    0.963833852166062456E+03
   -0.199913603061902592E+02   -0.199752094002544140E+02    0.337264950196732101E+11    0.191934545644242993E+21    0.963836936966410349E+03
   -0.199789508148463071E+02   -0.199865912858360275E+02    0.117372761580484722E+00    0.272924170584297707E+23    0.963837446879900654E+03
   -0.199880626812906250E+02   -0.199779465395853997E+02    0.214599131331784172E+24    0.797792427659162865E+22    0.963841363816144508E+03
   -0.199777528279900523E+02   -0.199880110930658503E+02    0.104295936092840449E+14    0.160195714209846624E+21    0.963850624856726199E+03
   -0.199777528279900523E+02   -0.199880110930658503E+02    0.104295936092840449E+14    0.160195714209846624E+21    0.963850624856726199E+03
   -0.199867393716666122E+02   -0.199792594005936621E+02    0.104947274857060188E+20    0.742314840620022289E+24    0.963852761034230070E+03
   -0.199776868036837598E+02   -0.199894918599265949E+02    0.405777034177245784E+24    0.132278633945289420E+24    0.963860243244704975E+03
   -0.199747136606631095E+02   -0.199989975329656708E+02    0.537273250660760522E+09    0.340757288305015315E+24    0.963860712580193194E+03
   -0.199781688903407044E+02   -0.199882811715532611E+02    0.128959246429909271E+23    0.102379700438069559E+23    0.963863609469759012E+03
   -0.199982805565846995E+02   -0.199724064124495584E+02    0.113359692450386890E+13    0.696933634134652748E+21    0.963863611101061451E+03
   -0.199747190042544602E+02   -0.199931742220192135E+02    0.107024266283068132E+10    0.422119251102313087E+21    0.963863946158697217E+03
   -0.199747190042544602E+02   -0.199931742220192135E+02    0.107024266283068132E+10    0.422119251102313087E+21    0.963863946158697217E+03
   -0.199965760878143257E+02   -0.199757081916762118E+02    0.115900056750358610E+20    0.140306750323768631E+25    0.963866259704973686E+03
   -0.199965760878143257E+02   -0.199757081916762118E+02    0.115900056750358610E+20    0.140306750323768631E+25    0.963866259704973686E+03
   -0.199911617123067060E+02   -0.199760138316358073E+02    0.485782574762648225E+09    0.433693947252086145E+21    0.963869816555697639E+03
   -0.199882310033326895E+02   -0.199787421408512316E+02    0.259971276666146354E+06    0.152100003973465793E+25    0.963871154129312004E+03
   -0.199882310033326895E+02   -0.199787421408512316E+02    0.259971276666146354E+06    0.152100003973465793E+25    0.963871154129312004E+03
   -0.199859394201490268E+02   -0.199798194041401977E+02    0.133078067252172163E-02    0.256354923014247907E+21    0.963873011121908462E+03
   -0.199889683882983107E+02   -0.199782012111615117E+02    0.142161477659161524E+24    0.143329379526123213E+24    0.963876441445558612E+03
   -0.199970971386359757E+02   -0.199733842589255843E+02    0.252497903865680364E+21    0.131540899024048567E+22    0.963877875789461882E+03
   -0.199719156069732477E+02   -0.199990561643428570E+02    0.461841548320437332E+22    0.356063669144603853E+21    0.963878434946997686E+03
   -0.199760280181112790E+02   -0.199922997309691830E+02    0.516244796573003878E+19    0.534700146764132909E+22    0.963878953562244988E+03
   -0.199714511132274133E+02   -0.199995967390815075E+02    0.308442153862908448E+02    0.201787533827750724E+21    0.963886601731422047E+03
   -0.199746016599434775E+02   -0.199970390482423142E+02    0.423212706187651758E+23    0.230860618156307141E+23    0.963886632032551688E+03
   -0.199802053995602797E+02   -0.199860054500194977E+02    0.159068399346793559E-02    0.111229108748243981E+23    0.963891267156727736E+03
   -0.199959986392897235E+02   -0.199748678834705089E+02    0.111160119421684030E+03    0.142294564466917355E+23    0.963892094241001132E+03
   -0.199959986392897235E+02   -0.199748678834705089E+02    0.111160119421684030E+03    0.142294564466917355E+23    0.963892094241001132E+03
   -0.199947688789549751E+02   -0.199739468751459484E+02    0.649057848387902370E+00    0.179549237460508377E+21    0.963892252182009429E+03
   -0.199780028928133113E+02   -0.199890504386801418E+02    0.829414339495376240E-01    0.148946904298158241E+22    0.963898075841422042E+03
   -0.199966841009601062E+02   -0.199742579949087364E+02    0.328618587691545508E+13    0.378590173784872583E+22    0.963899988034343210E+03
   -0.199920967437480783E+02   -0.199762723175335601E+02    0.373723880172609331E+19    0.248069783028077848E+22    0.963900121188724370E+03
   -0.199870342479251342E+02   -0.199796571510814296E+02    0.726180421629066189E+22    0.186974023580263687E+23    0.963902988167887543E+03
   -0.199808451406632663E+02   -0.199854487047842682E+02    0.102033164698248189E+08    0.855556076685940883E+21    0.963906398737854943E+03
   -0.199808451406632663E+02   -0.199854487047842682E+02    0.102033164698248189E+08    0.855556076685940883E+21    0.963906398737854943E+03
   -0.199720296761555574E+02   -0.199989053127339886E+02    0.670537437925894629E+13    0.194062257733432279E+21    0.963906984130298611E+03
   -0.199766550452661775E+02   -0.199907996606488361E+02    0.206337069100811750E+05    0.171240107078468469E+21    0.963907621886227730E+03
   -0.199754259821024824E+02   -0.199950365911087182E+02    0.585558364337538263E-02    0.131835605689284879E+23    0.963908802410425551E+03
   -0.199861068115683551E+02   -0.199803081382253040E+02    0.192651170240189629E+11    0.201159807067702690E+21    0.963910198489660502E+03
   -0.199885560824817041E+02   -0.199784417439821702E+02    0.235020862305044757E+05    0.535697279560710029E+21    0.963910696554524407E+03
   -0.199885560824817041E+02   -0.199784417439821702E+02    0.235020862305044757E+05    0.535697279560710029E+21    0.963910696554524407E+03
   -0.199994477642013706E+02   -0.199749561783771306E+02    0.169337391290210786E-04    0.136121670312207149E+24    0.963919246791164824E+03
   -0.199994477642013706E+02   -0.199749561783771306E+02    0.169337391290210786E-04    0.136121670312207149E+24    0.963919246791164824E+03
   -0.199943659132411753E+02   -0.199764494974349383E+02    0.482983377000520632E+05    0.165469560292144019E+24    0.963919887768672652E+03
   -0.199757556981446136E+02   -0.199929698119060255E+02    0.245627968680362500E+13    0.585125013000899789E+21    0.963920876306862510E+03
   -0.199812988618491509E+02   -0.199853850043524304E+02    0.613139772260798141E+06    0.128562453602910490E+25    0.963922176380367318E+03
   -0.199763863578161960E+02   -0.199925400814577756E+02    0.111702031178377606E+22    0.253056612048777878E+22    0.963924463478389498E+03
   -0.199828704279530420E+02   -0.199835937360512048E+02    0.141202774134188390E+10    0.797478688959569341E+24    0.963924625327056106E+03
   -0.199828704279530420E+02   -0.199835937360512048E+02    0.141202774134188390E+10    0.797478688959569341E+24    0.963924625327056106E+03
   -0.199908962830531962E+02   -0.199772072976245951E+02    0.426225885384232015E+03    0.829808936173079101E+21    0.963929662729733536E+03
   -0.199935524788096259E+02   -0.199754958252351784E+02    0.136071123042482825E+16    0.269663905187839082E+21    0.963940358836529867E+03
   -0.199935524788096259E+02   -0.199754958252351784E+02    0.136071123042482825E+16    0.269663905187839082E+21    0.963940358836529867E+03
   -0.199754810973387862E+02   -0.199937258459084219E+02    0.263416020262240297E+20    0.349075779505738023E+21    0.963941320597518825E+03
   -0.199866122644384099E+02   -0.199806822738647547E+02    0.471793205313930031E+01    0.490031989422558743E+23    0.963945523894593634E+03
   -0.199866122644384099E+02   -0.199806822738647547E+02    0.471793205313930031E+01    0.490031989422558743E+23    0.963945523894593634E+03
