   -0.904590397810965463E+01   -0.107328141084825095E+02    0.305091096364063283E+19    0.238215675907186445E+27    0.147259788622709749E+03   -0.730146350544156686E+01    1
   -0.188068115711212158E+02   -0.904722571372985840E+01    0.121174494519674125E-02    0.703710818946510481E+30    0.147315116072080656E+03   -0.730396350544155748E+01    1
   -0.120156610012054443E+02   -0.906937003135681152E+01    0.346721211544687201E-02    0.242579090284310230E+23    0.148243629363738251E+03   -0.730646350544155698E+01    1
   -0.907281041145324707E+01   -0.155800890922546387E+02    0.101634625851293335E+11    0.179755103554117711E+29    0.148388148883480710E+03   -0.730896350544155382E+01    1
   -0.908817398821075884E+01   -0.178529880742278699E+02    0.151283467394198909E+25    0.340706184168842265E+21    0.149034390987173992E+03   -0.731146350544155865E+01    1
   -0.149829018115997314E+02   -0.908819794654846191E+01    0.147259738652732109E+14    0.314958162923367589E+25    0.149035399858909926E+03   -0.731396350544155460E+01    1
   -0.910339117050170898E+01   -0.180959057807922363E+02    0.573570444303257690E+12    0.140145573399460603E+22    0.149675871321502740E+03   -0.731646350544156032E+01    1
   -0.911788702011108398E+01   -0.170381593704223633E+02    0.397302749521267114E+24    0.368526797620443506E+22    0.150288236022861639E+03   -0.731896350544157581E+01    1
   -0.172131454944610596E+02   -0.912489414215087891E+01    0.942433928360326374E+23    0.130923901309245583E+29    0.150584697889650869E+03   -0.732146350544156910E+01    1
   -0.913372474499066378E+01   -0.161198422219326574E+02    0.119801829257806094E+04    0.543728078359442640E+29    0.150958728335515616E+03   -0.732396350544154373E+01    1
   -0.913484370868461326E+01   -0.122832498019021550E+02    0.653395178457163261E+01    0.123826380350632051E+24    0.151006156742800840E+03   -0.732646350544152813E+01    1
   -0.913579395018383522E+01   -0.111959582773349133E+02    0.119956890590394817E+22    0.116668185465269481E+24    0.151046439588041352E+03   -0.732896350544155784E+01    1
   -0.165598005726539270E+02   -0.913771383637383572E+01    0.480750764410906112E+19    0.717756883116112622E+29    0.151127844353813799E+03   -0.733146350544154046E+01    1
   -0.915439367294311523E+01   -0.173181033134460449E+02    0.180415854730433894E+05    0.122796388874930176E+25    0.151836013970602522E+03   -0.733396350544153375E+01    1
   -0.915628910064697266E+01   -0.164500391483306885E+02    0.374282695918384280E+25    0.239864721569284956E+23    0.151916593063790600E+03   -0.733646350544156611E+01    1
   -0.124875735723508274E+02   -0.916123736743872641E+01    0.395351361694437457E-02    0.417367493606132521E+22    0.152127057125719944E+03   -0.733896350544153719E+01    1
   -0.127222970494439718E+02   -0.916277684764927436E+01    0.428540149932043028E+10    0.186203326198471033E+27    0.152192565623601780E+03   -0.734146350544150650E+01    1
   -0.917141554567578687E+01   -0.180726458244841695E+02    0.323803849155765641E-01    0.141048782939492597E+23    0.152560426288172749E+03   -0.734396350544150422E+01    1
   -0.917733430862426758E+01   -0.128463864326477051E+02    0.630302260055211350E+22    0.574387504795908160E+30    0.152812722762900250E+03   -0.734646350544152593E+01    1
   -0.165976941517160625E+02   -0.917872564855688289E+01    0.118513676195194662E+03    0.598521552398548994E+26    0.152872061303663543E+03   -0.734896350544156096E+01    1
   -0.919966358273852336E+01   -0.127917687185789362E+02    0.289666810189588375E+01    0.906306624860359885E+21    0.153766435069934630E+03   -0.735146350544157823E+01    1
   -0.919734033546749608E+01   -0.948941349880916896E+01    0.677160545824732552E+01    0.350020553797704090E+21    0.153853199426035530E+03   -0.735396350544155997E+01    1
   -0.920856118202209473E+01   -0.187009799480438232E+02    0.127530011013917645E+19    0.999916284196778321E+30    0.154147296627485048E+03   -0.735646350544153549E+01    1
   -0.922000753276975793E+01   -0.128469930873006071E+02    0.219137375819275878E+20    0.148609075052570521E+30    0.154637956031920510E+03   -0.735896350544152344E+01    1
   -0.922725632977908816E+01   -0.164206349862175287E+02    0.189355981560173081E+00    0.342164131946177776E+30    0.154949089600922861E+03   -0.736146350544152295E+01    1
   -0.114772501558462956E+02   -0.923513819003321323E+01    0.574004961105352020E+10    0.243973822598025933E+30    0.155287753345160269E+03   -0.736396350544154643E+01    1
   -0.924868231646374994E+01   -0.111921078865788672E+02    0.171577827585946047E+07    0.412412334377625876E+25    0.155870581038201607E+03   -0.736646350544156725E+01    1
   -0.925363063812255859E+01   -0.199115204811096191E+02    0.917408332257537850E+24    0.293648426287819587E+25    0.156083790582705547E+03   -0.736896350544154632E+01    1
   -0.186123752593994141E+02   -0.926128029823303223E+01    0.165797155022376523E+14    0.128581939893980259E+30    0.156413682468020227E+03   -0.737146350544152007E+01    1
   -0.929852247238159180E+01   -0.196177864074707031E+02    0.326366527928008766E+11    0.162867232009701818E+21    0.158024768263418480E+03   -0.737396350544153822E+01    1
   -0.100229465961456299E+02   -0.931498408317565918E+01    0.422595690644684866E+21    0.218611339177271272E+24    0.158739545064969775E+03   -0.737646350544155016E+01    1
   -0.196216270295881117E+02   -0.932219470978636089E+01    0.121568811771142178E+11    0.218162777862316732E+23    0.159053148420069931E+03   -0.737896350544154433E+01    1
   -0.191129694490257762E+02   -0.932990081117583792E+01    0.574750294277901554E+10    0.400055561591071797E+24    0.159388645812658922E+03   -0.738146350544154561E+01    1
   -0.159558880329132080E+02   -0.934460401535034180E+01    0.479176356925638967E+23    0.865276698086421056E+24    0.160029761680606811E+03   -0.738396350544153446E+01    1
   -0.939264783157914884E+01   -0.182353968828472119E+02    0.137847898778015200E+16    0.457107432091859459E+26    0.162133699413531247E+03   -0.738646350544153130E+01    1
   -0.940133983670278184E+01   -0.161357693824380952E+02    0.209062714629865312E+18    0.149993643456702291E+25    0.162515819676621874E+03   -0.738896350544154057E+01    1
   -0.108798909187316895E+02   -0.940530419349670410E+01    0.502043295659708289E+00    0.108100816380481501E+25    0.162690252317448198E+03   -0.739146350544154362E+01    1
   -0.941387176513671875E+01   -0.132041203975677490E+02    0.196340762492462662E+01    0.192420497104926175E+25    0.163067549609767326E+03   -0.739396350544153691E+01    1
   -0.103908023983025988E+02   -0.941721765376333586E+01    0.299951805227089423E+02    0.775748545337804125E+24    0.163215014878939655E+03   -0.739646350544154352E+01    1
   -0.943812966346740723E+01   -0.158401262760162354E+02    0.908230420061121528E+24    0.487085166763470446E+25    0.164138203725243500E+03   -0.739896350544154302E+01    1
   -0.172704148292541504E+02   -0.947104215621948242E+01    0.489754819877718792E+24    0.173461451517867582E+26    0.165596484561418322E+03   -0.740146350544152654E+01    1
   -0.122814583778381348E+02   -0.948855400085449219E+01    0.175625149185082060E+17    0.422018298943717749E+28    0.166375045307655768E+03   -0.740396350544153936E+01    1
   -0.949380159378051758E+01   -0.102056932449340820E+02    0.215966894403734531E+15    0.176692361194183455E+30    0.166608706831466975E+03   -0.740646350544155663E+01    1
   -0.950724005699157715E+01   -0.124257230758666992E+02    0.363428784064297329E+20    0.160249143948012107E+24    0.167207839621423773E+03   -0.740896350544154902E+01    1
   -0.951388532905007800E+01   -0.181013420553612363E+02    0.173535762586567737E+08    0.160074855381712798E+25    0.167504509031735381E+03   -0.741146350544154320E+01    1
   -0.995012129798397815E+01   -0.953531708644096199E+01    0.223220336220194287E+13    0.179246195589574918E+21    0.168558207851896356E+03   -0.741396350544154359E+01    1
   -0.108589817098697328E+02   -0.954269205223838668E+01    0.204563433780212355E+10    0.677923329027850518E+23    0.168793610978808715E+03   -0.741646350544153510E+01    1
   -0.114027673044599496E+02   -0.955738995745767106E+01    0.383589655817352653E+09    0.300832878504261756E+28    0.169453261071372310E+03   -0.741896350544153549E+01    1
   -0.956904374992315887E+01   -0.198720292809134733E+02    0.380937415257388672E+13    0.171812099268488497E+27    0.169977210996276312E+03   -0.742146350544155275E+01    1
   -0.194279217720031738E+02   -0.957051634788513184E+01    0.373265753966835882E+04    0.718136520494659797E+21    0.170043476411046811E+03   -0.742396350544155403E+01    1
   -0.959057331085205078E+01   -0.149884474277496338E+02    0.198554482451487500E+14    0.290270331257730780E+26    0.170947314855472825E+03   -0.742646350544154910E+01    1
   -0.120094313227794025E+02   -0.960661713663814432E+01    0.677709538582005888E+00    0.107925939681067144E+23    0.171672044577964641E+03   -0.742896350544154505E+01    1
   -0.962775230407714844E+01   -0.100163686275482178E+02    0.566021916093053634E+00    0.584882977947862555E+24    0.172629240994340194E+03   -0.743146350544154011E+01    1
   -0.111543738842010498E+02   -0.963075876235961914E+01    0.855660103668579017E+06    0.433976121964397934E+24    0.172765477548221270E+03   -0.743396350544154139E+01    1
   -0.185694694519042969E+02   -0.963077664375305176E+01    0.750294671349315438E+07    0.223494892119889918E+28    0.172766288736055799E+03   -0.743646350544153645E+01    1
   -0.115077781677246094E+02   -0.965445637702941895E+01    0.102201995694911099E+24    0.556013375860561834E+25    0.173842201205235909E+03   -0.743896350544153950E+01    1
   -0.966468095779418945E+01   -0.145823478698730469E+02    0.387146844507945016E-02    0.332057317110653606E+27    0.174307805275703515E+03   -0.744146350544154078E+01    1
   -0.143345069885253906E+02   -0.966969847679138184E+01    0.185418198046452351E+21    0.521242505324966010E+29    0.174536521070946719E+03   -0.744396350544154561E+01    1
   -0.163412880897521973E+02   -0.969399333000183105E+01    0.304328682578196973E+13    0.144809044735425511E+22    0.175646100566325629E+03   -0.744646350544155311E+01    1
   -0.970809410226513236E+01   -0.170985411681874311E+02    0.124960884123938633E+14    0.985081795101341830E+22    0.176291726531546573E+03   -0.744896350544155084E+01    1
   -0.187923687118436007E+02   -0.972080441674542683E+01    0.347775580707297195E+06    0.699410307418007654E+25    0.176874710539249492E+03   -0.745146350544153524E+01    1
   -0.178119802474975586E+02   -0.972094058990478516E+01    0.375844254402861270E+04    0.535045913352539419E+22    0.176880961641734046E+03   -0.745396350544153474E+01    1
   -0.137568776064549620E+02   -0.974428562082557193E+01    0.175976134833296688E+00    0.424986078114731792E+26    0.177954272412914236E+03   -0.745646350544153602E+01    1
   -0.115737645142594818E+02   -0.976632451111224853E+01    0.584283289534579869E+07    0.484835434299268858E+21    0.178970532718429325E+03   -0.745896350544152664E+01    1
   -0.977737307548522949E+01   -0.160058021545410156E+02    0.265195616619254425E+12    0.132407176842073641E+30    0.179481102325244478E+03   -0.746146350544154657E+01    1
   -0.107032327129159945E+02   -0.978596606503023203E+01    0.160354324617978962E+24    0.710212057614143199E+30    0.179878702726353197E+03   -0.746396350544156384E+01    1
   -0.991663932800292969E+01   -0.978169679641723633E+01    0.632186222682475891E+11    0.139954707421184760E+22    0.180209873729322339E+03   -0.746646350544154203E+01    1
   -0.980713406894965622E+01   -0.192964925980264894E+02    0.227605660413808062E+23    0.546836028002841552E+25    0.180860043045788672E+03   -0.746896350544154330E+01    1
   -0.131903012393401440E+02   -0.981193970839563434E+01    0.782578648096123453E+20    0.487867241859904809E+25    0.181083205056506557E+03   -0.747146350544152860E+01    1
   -0.983932286359797637E+01   -0.108041658007149639E+02    0.662143446072178558E+08    0.109384424422901672E+25    0.182357455353243324E+03   -0.747396350544152899E+01    1
   -0.984039721461597239E+01   -0.167085612134834030E+02    0.141288175912787064E+22    0.767034258114028082E+24    0.182407541023710053E+03   -0.747646350544152227E+01    1
   -0.164842819127774760E+02   -0.985647684990720307E+01    0.490708994631466271E+20    0.169346864244790624E+21    0.183157992519726292E+03   -0.747896350544153421E+01    1
   -0.989910840988159180E+01   -0.131289887428283691E+02    0.208593786065770048E+18    0.365397622723569336E+29    0.185155155822281301E+03   -0.748146350544153549E+01    1
   -0.996831353727139380E+01   -0.158266565399977779E+02    0.600776813231758037E+24    0.711287913865155969E+21    0.188420431682545370E+03   -0.748396350544154654E+01    1
   -0.997097772222030265E+01   -0.175844493376653190E+02    0.191938241503170410E+13    0.248896401124587930E+21    0.188546709198384946E+03   -0.748646350544155847E+01    1
   -0.124313167535626157E+02   -0.999676045464378049E+01    0.143205196029926897E+23    0.146359713833566565E+26    0.189770964089858268E+03   -0.748896350544153755E+01    1
   -0.100005153934438855E+02   -0.158714151299677120E+02    0.261756088196478334E+23    0.457744858265736511E+21    0.189949594538030226E+03   -0.749146350544152462E+01    1
   -0.182769858837127686E+02   -0.100176131725311279E+02    0.129172248385212125E+16    0.257961593959176239E+28    0.190764041965021420E+03   -0.749396350544153744E+01    1
   -0.100183844566345215E+02   -0.193442618846893311E+02    0.122490380316061983E+05    0.108798642827994759E+21    0.190800823191485676E+03   -0.749646350544154938E+01    1
   -0.165887534618377686E+02   -0.100276947021484375E+02    0.245307879992307757E-03    0.718115428861869810E+25    0.191245094542161354E+03   -0.749896350544153645E+01    1
