   -0.133494961288687053E+01   -0.281063972107320126E+01    0.817189553262970337E+12    0.276519977038496154E+26   -0.168823877486934748E+02   -0.712646350544154750E+01    1
   -0.158848934734882685E+01   -0.524570978545334743E+00    0.566514856577592118E-03    0.323003601627221872E+27   -0.167478247074325566E+02   -0.712896350544153723E+01    1
   -0.300166034698486328E+01   -0.528190612792968750E+00    0.868530504127561580E+06    0.125205139415660380E+23   -0.165348829732462619E+02   -0.713146350544152074E+01    1
   -0.327638339996337891E+01   -0.528697729110717773E+00    0.109246148222998073E+03    0.324259529968317492E+23   -0.165052025447101087E+02   -0.713396350544153002E+01    1
   -0.379112291336059570E+01   -0.132618427276611328E+01    0.351244452818667144E+08    0.357230061248484171E+23   -0.163671133924764405E+02   -0.713646350544153840E+01    1
   -0.531772851943969727E+00   -0.173967027664184570E+01    0.104290956525588086E+03    0.194819292919301501E+23   -0.163260277637233884E+02   -0.713896350544153169E+01    1
   -0.237875509262084961E+01   -0.132441568374633789E+01    0.982886038647567339E+01    0.259134421045415282E+26   -0.162645084783678087E+02   -0.714146350544152320E+01    1
   -0.132385976974351571E+01   -0.251680630827928598E+01    0.208080423896738823E-01    0.141893041949049204E+26   -0.162323515538204788E+02   -0.714396350544151826E+01    1
   -0.533793687820434570E+00   -0.168380546569824219E+01    0.228972670560589600E+13    0.428944387338040949E+23   -0.162090350214634427E+02   -0.714646350544152398E+01    1
   -0.532780062342375960E+00   -0.653780772157216861E+00    0.890326507200760675E+00    0.241324925858447723E+26   -0.162064783609435281E+02   -0.714896350544152526E+01    1
   -0.132260108806979693E+01   -0.270824842338686711E+01    0.565635957255602625E+04    0.332508170344068190E+29   -0.161597099548246632E+02   -0.715146350544152209E+01    1
   -0.132237267494201660E+01   -0.190608263015747070E+01    0.157071580002300560E+09    0.150279145817391225E+23   -0.161466305077757113E+02   -0.715396350544154291E+01    1
   -0.535372561737614383E+00   -0.285438267613718777E+01    0.263785382441682461E+14    0.495607485384413120E+23   -0.161180445053583554E+02   -0.715646350544154330E+01    1
   -0.135051536560058594E+01   -0.537753105163574219E+00    0.259800480401199536E+02    0.115030516371965818E+22   -0.159814618902919836E+02   -0.715896350544152416E+01    1
   -0.539365768432617188E+00   -0.210439062118530273E+01    0.268738489708960910E-04    0.171586691232017630E+24   -0.158895430772357944E+02   -0.716146350544153698E+01    1
   -0.540239810943603516E+00   -0.358221745491027832E+01    0.215692184883717712E-01    0.250554139201468509E+28   -0.158398392396897645E+02   -0.716396350544155514E+01    1
   -0.194879651069641113E+01   -0.541192054748535156E+00    0.145099261211783914E+04    0.194942754300282038E+22   -0.157858155285090209E+02   -0.716646350544155020E+01    1
   -0.131596428401920118E+01   -0.323634181254166098E+01    0.467134609487889438E+15    0.831518810298141659E+26   -0.157805156553082089E+02   -0.716896350544153993E+01    1
   -0.541717767715454102E+00   -0.158410120010375977E+01    0.767461318902613525E+12    0.694477587576204451E+29   -0.157560470432075217E+02   -0.717146350544152789E+01    1
   -0.671200037002563477E+00   -0.545142412185668945E+00    0.784901585806040019E+08    0.191258760518104902E+29   -0.155550801015019236E+02   -0.717396350544151140E+01    1
   -0.546160697937011719E+00   -0.136215448379516602E+01    0.845419086086596777E+13    0.133860584678502538E+26   -0.155060804849721006E+02   -0.717646350544152867E+01    1
   -0.540632963180541992E+00   -0.652648210525512695E+00    0.421467609547496587E+07    0.510147732915833463E+23   -0.154774140374686748E+02   -0.717896350544152639E+01    1
   -0.563468836557481589E+00   -0.535826857481133789E+00    0.442633008505300313E+04    0.206539338679575413E+21   -0.154546367770099859E+02   -0.718146350544151257E+01    1
   -0.548699296881415388E+00   -0.264311097100804648E+01    0.133504265860964238E+14    0.588114441276846349E+22   -0.153645507828358117E+02   -0.718396350544153606E+01    1
   -0.379398131370544434E+01   -0.130845737457275391E+01    0.125375649480813820E+02    0.386722962112818469E+25   -0.153593720950235220E+02   -0.718646350544155155E+01    1
   -0.899752369581303668E+00   -0.548987861438568370E+00    0.298647023192829264E+00    0.646533650124632101E+26   -0.153485113343834225E+02   -0.718896350544153506E+01    1
   -0.124166703224182129E+01   -0.550966501235961914E+00    0.329902350861355336E+07    0.786871734184434646E+27   -0.152389483996955608E+02   -0.719146350544154345E+01    1
   -0.300387477874755859E+01   -0.130457401275634766E+01    0.124875234404179642E+12    0.380541178673298328E+27   -0.151447470071088421E+02   -0.719396350544153229E+01    1
   -0.364482635970817759E+01   -0.554527767459897847E+00    0.169204687352144418E+02    0.802906834520127522E+24   -0.150431732832251424E+02   -0.719646350544152558E+01    1
   -0.315408802032470703E+01   -0.554641723632812500E+00    0.514208441688998795E+10    0.982409701560706201E+23   -0.150369393449605067E+02   -0.719896350544154728E+01    1
   -0.130191826820373535E+01   -0.323860192298889160E+01    0.186536419180493129E+01    0.635527985951449181E+27   -0.149992396290967154E+02   -0.720146350544152902E+01    1
   -0.130151126443994536E+01   -0.223935257572905577E+01    0.157182578613885818E+07    0.114212408603023931E+25   -0.149770311817866979E+02   -0.720396350544150454E+01    1
   -0.129846072559936099E+01   -0.144962036315485232E+01    0.194245726523549529E+06    0.831085507939367016E+26   -0.148261303562101876E+02   -0.720646350544151826E+01    1
   -0.351568436622619629E+01   -0.129801154136657715E+01    0.552729574829534812E+15    0.763725955566631230E+22   -0.147870661478312595E+02   -0.720896350544152131E+01    1
   -0.333000659942626953E+01   -0.129764533042907715E+01    0.367529832635938740E+10    0.600900429010561976E+28   -0.147672917403109469E+02   -0.721146350544153858E+01    1
   -0.290871548652648926E+01   -0.559942483901977539E+00    0.565239252196608604E+02    0.735209869337810382E+26   -0.147490617368693879E+02   -0.721396350544157183E+01    1
   -0.365889501571655273E+01   -0.560090541839599609E+00    0.211806216087212507E-03    0.116832976493651804E+21   -0.147410798912580372E+02   -0.721646350544157311E+01    1
   -0.129689869422381410E+01   -0.389049557931012213E+01    0.110426794998684287E+10    0.185301383860354600E+22   -0.147270361500376037E+02   -0.721896350544154153E+01    1
   -0.129352974891662598E+01   -0.156632542610168457E+01    0.140017877745423555E+09    0.317045012024270363E+22   -0.146231326827386336E+02   -0.722146350544153215E+01    1
   -0.129239392280578613E+01   -0.217369484901428223E+01    0.137288310991667203E+03    0.772253144778643238E+25   -0.144858870954434398E+02   -0.722396350544156540E+01    1
   -0.571314096450805664E+00   -0.319270610809326172E+01    0.135396752457781480E-04    0.697313599041471168E+25   -0.141453480270243031E+02   -0.722646350544155958E+01    1
   -0.128582601123927809E+01   -0.290529975169808896E+01    0.500583088546008989E+07    0.852231332413477468E+29   -0.141396122918064844E+02   -0.722896350544154398E+01    1
   -0.316871168533323955E+01   -0.128540567152433982E+01    0.362445985789781762E+07    0.613530574616047523E+23   -0.141176658591313764E+02   -0.723146350544155947E+01    1
   -0.258215832710266113E+01   -0.128525328636169434E+01    0.134278714068585980E+02    0.189006240976001339E+26   -0.141097160320401489E+02   -0.723396350544155720E+01    1
   -0.174014616012573242E+01   -0.574482917785644531E+00    0.679526267386514404E+12    0.486937584568884548E+23   -0.139804861430702214E+02   -0.723646350544153627E+01    1
   -0.574516118434929557E+00   -0.306876773320480245E+01    0.357914297635833282E+11    0.243978939510646043E+24   -0.139787666119460621E+02   -0.723896350544151890E+01    1
   -0.574629940182262766E+00   -0.124075034424625885E+01    0.125415168118257578E+15    0.128993868620905690E+27   -0.139728727689842653E+02   -0.724146350544153172E+01    1
   -0.128173650919422721E+01   -0.176746299414106045E+01    0.123463195581858724E+09    0.139778068124168615E+27   -0.139271918612531831E+02   -0.724396350544154721E+01    1
   -0.128116106986999512E+01   -0.330699682235717773E+01    0.296153159851594269E+09    0.411326231016413782E+23   -0.138974981663227748E+02   -0.724646350544153783E+01    1
   -0.576214551925659180E+00   -0.162534689903259277E+01    0.326919461528464694E+02    0.298258155721090726E+28   -0.138910162551019756E+02   -0.724896350544153822E+01    1
   -0.267131938518899537E+01   -0.127973140315855094E+01    0.956510238597918125E+14    0.275171050901101110E+24   -0.138239345121416637E+02   -0.725146350544154306E+01    1
   -0.135494136810302734E+01   -0.127545285224914551E+01    0.106831283059573063E+06    0.801493541778673180E+25   -0.138130099937029964E+02   -0.725396350544152924E+01    1
   -0.581136963496925008E+00   -0.575761662337630487E+00    0.813557552643370209E+11    0.483739762128537743E+29   -0.137967716656362054E+02   -0.725646350544151186E+01    1
   -0.580951879400702031E+00   -0.205066301425153430E+01    0.487510903365399718E+05    0.474870522575617052E+22   -0.136484895373451973E+02   -0.725896350544152913E+01    1
   -0.127593588829040527E+01   -0.175592827796936035E+01    0.299473510615720553E-02    0.719488859255315890E+23   -0.136301881215960261E+02   -0.726146350544154107E+01    1
   -0.581592559814453125E+00   -0.266602993011474609E+01    0.150099815173076632E-02    0.437530544572234845E+30   -0.136159419711775111E+02   -0.726396350544153080E+01    1
   -0.127539050076247618E+01   -0.138437381792225711E+01    0.481785419026011797E+14    0.464731486005847222E+30   -0.136097084495643355E+02   -0.726646350544152231E+01    1
   -0.304751042316060472E+01   -0.127432695195903167E+01    0.551501108527379074E+11    0.105102591750470915E+23   -0.135485488072602127E+02   -0.726896350544152803E+01    1
   -0.312096614707523612E+01   -0.127229636819924519E+01    0.611853402745548340E+12    0.140579101418612863E+24   -0.134461837286774735E+02   -0.727146350544152398E+01    1
   -0.586008708680539114E+00   -0.305234310657472818E+01    0.124683299925921993E+02    0.180761848370946422E+24   -0.133932277532984845E+02   -0.727396350544151549E+01    1
   -0.300908446311950684E+01   -0.587268352508544922E+00    0.203723897844062905E-03    0.242269532587868029E+22   -0.133302244996476968E+02   -0.727646350544151943E+01    1
   -0.588105916976928711E+00   -0.383366894721984863E+01    0.549495031499027610E+09    0.654097121103364397E+30   -0.132884607220953033E+02   -0.727896350544154469E+01    1
   -0.126825669648334038E+01   -0.275484074323228612E+01    0.215003820990471497E+12    0.433006941128127195E+27   -0.132443304132716069E+02   -0.728146350544153353E+01    1
   -0.126771688461303711E+01   -0.394552326202392578E+01    0.663950476428876817E+08    0.837733409701276559E+30   -0.132175380012087036E+02   -0.728396350544150817E+01    1
   -0.590245723724365234E+00   -0.259060764312744141E+01    0.108764304545973530E+11    0.687323673481398343E+25   -0.131822286611773460E+02   -0.728646350544151122E+01    1
   -0.126616907119750977E+01   -0.211330151557922363E+01    0.828145327652602820E-01    0.315210100403707927E+24   -0.131409518725074204E+02   -0.728896350544151073E+01    1
   -0.126555728912353516E+01   -0.392696762084960938E+01    0.985586581955483438E+14    0.179580275156851507E+24   -0.131107773821488998E+02   -0.729146350544154043E+01    1
   -0.257095498927899380E+01   -0.593083582534090548E+00    0.651855889631176508E-02    0.175769867061720771E+28   -0.130423743458875361E+02   -0.729396350544156746E+01    1
   -0.593152939432856741E+00   -0.140358023430172585E+01    0.692508135163586094E+14    0.124649046259163909E+22   -0.130389086820063511E+02   -0.729646350544155187E+01    1
   -0.173402595520019531E+01   -0.126320862770080566E+01    0.208892307456175684E+13    0.190462968059392153E+24   -0.129954887851662910E+02   -0.729896350544155670E+01    1
   -0.596778869628906250E+00   -0.291583156585693359E+01    0.155923346797926024E+04    0.163426963812579030E+28   -0.128620299802626246E+02   -0.730146350544156686E+01    1
   -0.827081052170150155E+00   -0.597073615810350899E+00    0.398980752105467161E+03    0.174945148984348083E+23   -0.127923311483410025E+02   -0.730396350544155748E+01    1
   -0.340567740711563705E+01   -0.598275328621297064E+00    0.185390977969600390E+05    0.576691071906294361E+30   -0.127895651070539689E+02   -0.730646350544155698E+01    1
   -0.365312504768371582E+01   -0.125883555412292480E+01    0.154883467870799124E+00    0.631083717423912706E+24   -0.127828507680340433E+02   -0.730896350544155382E+01    1
   -0.193359563490713193E+01   -0.125672971014264023E+01    0.405209154427572021E+12    0.104301676540279736E+23   -0.126814920819088712E+02   -0.731146350544155865E+01    1
   -0.375460553169250488E+01   -0.125514507293701172E+01    0.923304908279593519E+02    0.628920378160855434E+24   -0.126056169008001415E+02   -0.731396350544155460E+01    1
   -0.614108556435041475E+00   -0.599122351923296881E+00    0.325310032232046425E+08    0.292109690350857670E+22   -0.124427913909521841E+02   -0.731646350544156032E+01    1
   -0.605926972383017404E+00   -0.110306299000275487E+01    0.287691094187913279E+03    0.288841058575181770E+29   -0.124241588849814626E+02   -0.731896350544157581E+01    1
   -0.607232570648193359E+00   -0.367052149772644043E+01    0.220727928929137647E+03    0.598344349100545860E+23   -0.123626648883535335E+02   -0.732146350544156910E+01    1
   -0.944635085723970258E+00   -0.606091227194979876E+00    0.110819260171396912E+12    0.863064053225511846E+21   -0.123519245712479169E+02   -0.732396350544154373E+01    1
   -0.385013198852539062E+01   -0.610633373260498047E+00    0.412541636258953476E+10    0.843458610317690045E+29   -0.122036566894034451E+02   -0.732646350544152813E+01    1
   -0.610799312591552734E+00   -0.345315289497375488E+01    0.539055133618577143E-02    0.561335202512307692E+27   -0.121959412977789423E+02   -0.732896350544155784E+01    1
