   -0.933268403149769110E+00   -0.194430929709173705E+01    0.127681626737251929E+13    0.378049462222908953E+25   -0.481075444797176388E+01
   -0.902253877098783907E+00   -0.140948309861996224E+01    0.243608058285810292E+09    0.147583530869529894E+24   -0.486003062665312502E+01
   -0.927457227742699675E+00   -0.186634154497478288E+01    0.660508482943299750E+05    0.587063301509253670E+24   -0.480927742017720483E+01
   -0.910533742241192767E+00   -0.217996236532156518E+01    0.412838298173396587E+09    0.912372110998701152E+24   -0.483311147574172129E+01
   -0.948623091477437619E+00   -0.288978807884312694E+01    0.108030788454330162E+06    0.128471020109419501E+24   -0.483842300373401368E+01
   -0.908056678528723182E+00   -0.299150170319510611E+01    0.738951530350701185E+06    0.141640558900732525E+23   -0.484011423750825287E+01
   -0.957470292304784310E+00   -0.293455678662326935E+01    0.398089197632340295E+07    0.264388162253213720E+24   -0.487002314636741040E+01
   -0.913374610254675923E+00   -0.304700922126544160E+01    0.331587853608434740E+07    0.177936403408285062E+25   -0.482618498984604472E+01
   -0.931195371249548098E+00   -0.372782975488371582E+01    0.390183590173073288E+06    0.138512109727667506E+23   -0.480966086440102636E+01
   -0.909510792898368448E+00   -0.301417982535607010E+01    0.145713000298070768E+07    0.523466066726268499E+23   -0.483589462093264721E+01
   -0.940281466397029253E+00   -0.353882702786305492E+01    0.203704362928532367E+07    0.253575589803783761E+24   -0.481911377626352877E+01
   -0.917214616956118944E+00   -0.327049527188094125E+01    0.440174261670171167E+06    0.107479395060037504E+22   -0.481869848388864330E+01
   -0.924031284851194123E+00   -0.334768552927644247E+01    0.412120308146963750E+15    0.296248575864713380E+21   -0.481072080541705560E+01
   -0.935377336276406846E+00   -0.380999551003133208E+01    0.553860796287531376E+10    0.101701552351558626E+23   -0.481251191085481977E+01
   -0.958801204903642290E+00   -0.307754934330468277E+01    0.266962565410511513E+11    0.768566672920406917E+21   -0.487576744476802926E+01
   -0.942546241460399448E+00   -0.339902970881087541E+01    0.599130363319821239E+09    0.192505881251818668E+21   -0.482334986511257569E+01
   -0.931173196037047179E+00   -0.373662639417505060E+01    0.641487278191033974E+08    0.402182203643947169E+24   -0.480965256393388430E+01
   -0.902746983115043089E+00   -0.341722605638613963E+01    0.504440296156446517E+09    0.171273089698233546E+24   -0.485814841598443525E+01
   -0.924575051243004875E+00   -0.371959699197242877E+01    0.119152960980723023E+10    0.131401266475805722E+25   -0.481037710448726674E+01
   -0.952319544817190833E+00   -0.398100650008762669E+01    0.152803557615419629E+13    0.516375899959403838E+24   -0.485023357800179156E+01
   -0.960813907727596561E+00   -0.332769455459263819E+01    0.780306786680771446E+10    0.531277743710357103E+24   -0.488494651207611952E+01
   -0.944153370163636541E+00   -0.361126633612060166E+01    0.445100795665607452E+11    0.839304738590272365E+24   -0.482681091875034429E+01
   -0.960593700408935547E+00   -0.332527947425842285E+01    0.377680943609688401E+09    0.723643999539942715E+25   -0.488391337706778295E+01
   -0.947757372867947478E+00   -0.276509749352735756E+01    0.890778988776806750E+15    0.224576158832883992E+24   -0.483594575607013422E+01
   -0.951930200871045629E+00   -0.246010179480090851E+01    0.158287999920538906E+08    0.319146884218384024E+22   -0.484889542310956578E+01
   -0.936610411105165741E+00   -0.254397047904363038E+01    0.802346257230230570E+09    0.215300587268963041E+21   -0.481384084373160448E+01
   -0.928455952363042014E+00   -0.326907783043883304E+01    0.155855852456225723E+09    0.355429728637757253E+26   -0.480917979610994273E+01
   -0.938242752560314197E+00   -0.234147856699144308E+01    0.179904031195809729E+08    0.113267936132248464E+25   -0.481594210139283962E+01
   -0.919976012072354909E+00   -0.330046493267594343E+01    0.117533194990656319E+11    0.578614327509745716E+22   -0.481464788077753969E+01
   -0.902327403067839318E+00   -0.318323895892266062E+01    0.976088045851233346E+03    0.491232393036567066E+25   -0.485974929233114583E+01
   -0.908368065255276469E+00   -0.339028367905971439E+01    0.475682700983445509E+06    0.208371187958685991E+21   -0.483918462033452634E+01
   -0.948318714785411521E+00   -0.352235803981784290E+01    0.204390804157263815E+09    0.106707132168936096E+22   -0.483753953759239508E+01
   -0.948275317241554783E+00   -0.373064558783188627E+01    0.103339388452450962E+11    0.207161063337181663E+26   -0.483741467806654679E+01
