    0.477047324180603027E+01    0.727893710136413574E+00    0.183741799192601496E+01   -0.156243775053218815E+04   -0.858896350544156739E+01    1
    0.436379324826988846E+01    0.725801875436968480E+01    0.391418456409582527E+01   -0.156091048944581644E+04   -0.859146350544157400E+01    1
    0.326971522991457464E+01    0.784817218854110799E+01    0.418286155658035863E+01   -0.155916182448987547E+04   -0.859396350544157706E+01    1
    0.475124879729971994E+01    0.273696018942869479E+01    0.565932320084110696E+01   -0.155896537635887967E+04   -0.859646350544155702E+01    1
    0.460923098367066952E+01    0.481767507781342719E+01    0.499194532985453776E+01   -0.155428477689356669E+04   -0.859896350544156007E+01    1
    0.515394660471755106E+01    0.138818178607247350E+00    0.204846295035426867E+00   -0.155085383164132531E+04   -0.860146350544155780E+01    1
    0.471055269241333008E+01    0.480857670307159424E+01    0.617399179096848627E+01   -0.154677704606263069E+04   -0.860396350544154487E+01    1
    0.485870379783803052E+01    0.598116683873193011E+01    0.254544682991549509E+01   -0.154330864082548896E+04   -0.860646350544154437E+01    1
    0.472259759902954102E+01    0.370894610881805420E+01    0.290684078755230058E+01   -0.153984187102062583E+04   -0.860896350544155808E+01    1
    0.473783124128954380E+01    0.332469294192842701E+01    0.495148912633501352E-02   -0.153820332418738690E+04   -0.861146350544157890E+01    1
    0.472301681643705429E+01    0.570922029056124281E+01    0.509515175186682789E+01   -0.153777659533564679E+04   -0.861396350544156597E+01    1
    0.473768849221931898E+01    0.534274845704285539E+01    0.254858704671095282E+01   -0.153740354459151467E+04   -0.861646350544154060E+01    1
    0.466076386386437580E+01    0.882884282968300660E+01    0.173857129030752899E+01   -0.153494602250639559E+04   -0.861896350544156142E+01    1
    0.450234341417420136E+01    0.101970319022835842E+01    0.264057371706705180E+01   -0.153479627941376702E+04   -0.862146350544156093E+01    1
    0.474791049957275391E+01    0.186336278915405273E+01    0.482133382392900334E+01   -0.152982325448431902E+04   -0.862396350544153734E+01    1
    0.423965791842122197E+01    0.874960666435558210E+01    0.361546359085888769E+01   -0.152773832289032180E+04   -0.862646350544154927E+01    1
    0.463182192940104365E+01    0.573060951899847204E+01    0.512074031481462999E+01   -0.151889412821003657E+04   -0.862896350544157364E+01    1
    0.503834389908319569E+01    0.654161047049914846E+01    0.200574154087731893E+01   -0.151838837693164351E+04   -0.863146350544159802E+01    1
    0.457858064133474763E+01    0.544118420593250818E+01    0.337628985266337756E+01   -0.151618765219066154E+04   -0.863396350544156732E+01    1
    0.465137980576919396E+01    0.395243922113845869E+01    0.266324206496523619E+01   -0.150939916338331454E+04   -0.863646350544155261E+01    1
    0.500420363798562473E+01    0.691195307482865573E+01    0.316243750998023154E+01   -0.150886030948798179E+04   -0.863896350544158409E+01    1
    0.473492449229685075E+01    0.189258355304842585E+01    0.478096891315478079E+01   -0.150700178377689986E+04   -0.864146350544158359E+01    1
    0.476698994636535645E+01    0.571004450321197510E+01    0.293255481462188472E+01   -0.150191582713873299E+04   -0.864396350544158132E+01    1
    0.484090621883298411E+01    0.477999991588556838E+01    0.114586155677513513E+01   -0.148570109908360018E+04   -0.864646350544158437E+01    1
    0.472098423755991536E+01    0.170691632770320600E+01    0.391452492689888398E+01   -0.148138083821840860E+04   -0.864896350544155545E+01    1
    0.470775644573030583E+01    0.602471210801957824E+01    0.844410318506689350E+00   -0.147653870563886630E+04   -0.865146350544154608E+01    1
    0.465340383806652724E+01    0.588358056961518372E+01    0.368068860047407576E+01   -0.147547800241761297E+04   -0.865396350544156867E+01    1
    0.445980127149953542E+01    0.900910851041816407E+01    0.351323391447618683E+01   -0.147321913163955128E+04   -0.865646350544157173E+01    1
    0.329066130444076554E+01    0.833062747076661303E+01    0.190987606422928691E+01   -0.147097063090793858E+04   -0.865896350544154458E+01    1
    0.454322594711677308E+01    0.388069815606372082E+01    0.235678657279771953E+01   -0.146853559945005350E+04   -0.866146350544153165E+01    1
    0.442802370666383105E+01    0.127114494290731850E+01    0.299737756240128084E+01   -0.146738018509327344E+04   -0.866396350544154892E+01    1
    0.433260798454284668E+01    0.626399099826812744E+01    0.261106300125456313E-02   -0.145383182641955841E+04   -0.866646350544155020E+01    1
    0.491016005809462452E+01    0.879635219643414246E+01    0.588168712566385210E+01   -0.144513714716411232E+04   -0.866896350544154437E+01    1
    0.610394239425659180E+01    0.788661777973175049E+01    0.261575033122067069E+01   -0.144461775935130390E+04   -0.867146350544156519E+01    1
    0.432538390159606934E+01    0.849795639514923096E+01    0.927642673869408380E-01   -0.144082550799933529E+04   -0.867396350544158778E+01    1
    0.440438679368919317E+01    0.619320853557916795E+01    0.136836653854998103E+01   -0.143183890340666289E+04   -0.867646350544157663E+01    1
    0.434193984887508133E+01    0.520327091340735848E+01    0.582148574317856848E+01   -0.143172420274757019E+04   -0.867896350544156370E+01    1
    0.453144431424799787E+01    0.563722510271610311E+01    0.313248591431948764E+01   -0.142636562259955326E+04   -0.868146350544154544E+01    1
    0.429110697469898561E+01    0.441266025457934052E+01    0.105608354923536707E+01   -0.142441393658550692E+04   -0.868396350544154672E+01    1
    0.447238090231810759E+01    0.613321041491929986E+01    0.990800451277593641E-01   -0.142279908287106946E+04   -0.868646350544156398E+01    1
    0.462353212150033066E+01    0.993254527045965929E+01    0.208943490502930951E+01   -0.142192138706481637E+04   -0.868896350544155460E+01    1
    0.429983938445825142E+01    0.589899389948613684E+00    0.405945982745194645E+01   -0.142057552579571075E+04   -0.869146350544153812E+01    1
    0.424279592581420939E+01    0.133814453299194591E+01    0.291968885142981671E+01   -0.141807770942105981E+04   -0.869396350544154295E+01    1
    0.441245813408521315E+01    0.260207999639008714E+01    0.909763781503373448E+00   -0.141630632426097304E+04   -0.869646350544155133E+01    1
    0.428585037409638936E+01    0.679493252574499529E+01    0.504094052882621657E+00   -0.140228811228240420E+04   -0.869896350544156149E+01    1
    0.434374817611019015E+01    0.397963455761794593E+01    0.281742137737975895E+01   -0.136979103126627933E+04   -0.870146350544157876E+01    1
    0.454082645603780488E+01    0.425696532480906775E+01    0.400799542304134881E+01   -0.136970914546476456E+04   -0.870396350544155695E+01    1
    0.419863233771347488E+01    0.735439814920859547E+01    0.479965173433801429E+01   -0.136763446017509750E+04   -0.870646350544155112E+01    1
    0.414583463272577379E+01    0.667686468477369743E+01    0.532055276180875669E+01   -0.136440003609190831E+04   -0.870896350544157904E+01    1
    0.428563707028261121E+01    0.198784034813571830E+01    0.590786506545668466E+01   -0.136434419502410515E+04   -0.871146350544156256E+01    1
    0.446251202247545109E+01    0.942094879505018312E+01    0.522017792652498169E+01   -0.136199645398609141E+04   -0.871396350544156739E+01    1
    0.388173074758307068E+01    0.949592380004476588E+01    0.321901547858245296E+01   -0.135971619942558914E+04   -0.871646350544158111E+01    1
    0.370064539803044834E+01    0.712389686110420506E+01    0.500243756823796737E+01   -0.135103478979300303E+04   -0.871896350544158238E+01    1
    0.432354934567881077E+01    0.393483858365323114E+01    0.776422994493285001E+00   -0.135103371397570982E+04   -0.872146350544156768E+01    1
    0.535102799876410540E+01    0.757445550641062049E+01    0.321415502028989497E+01   -0.134878850568728149E+04   -0.872396350544154586E+01    1
    0.294797323708879233E+01    0.790994518262777913E+01    0.556666678413544069E+01   -0.134695888482161627E+04   -0.872646350544155780E+01    1
    0.444056755215897514E+01    0.709578196737904676E+01    0.363604148548068284E+01   -0.134172088007594357E+04   -0.872896350544154487E+01    1
    0.373819237346639843E+01    0.770086851702425168E+01    0.446770068665217845E+01   -0.133692662018674764E+04   -0.873146350544154615E+01    1
    0.424051523208618164E+01    0.147946715354919434E+01    0.473443995421054620E+01   -0.133336852814573490E+04   -0.873396350544156164E+01    1
    0.433767967827254264E+01    0.693487687661188712E+01    0.164256653706723110E+01   -0.132787200289413568E+04   -0.873646350544157535E+01    1
    0.412041557515804957E+01    0.820660438226209932E+00    0.155507840599480396E+01   -0.131887154278861885E+04   -0.873896350544159617E+01    1
    0.416546901098506339E+01    0.360897330652319859E+01    0.302028290199715332E+01   -0.131583673473354656E+04   -0.874146350544159745E+01    1
    0.413750161146430084E+01    0.388323673860334839E+01    0.524057350904824926E+01   -0.131051914015442958E+04   -0.874396350544159340E+01    1
    0.417565420841377488E+01    0.527765756041313505E+01    0.344741393264526108E+01   -0.130904217513579056E+04   -0.874646350544158580E+01    1
    0.451452461795462767E+01    0.746851940930581470E+01    0.366712357481001394E+01   -0.130766693676755654E+04   -0.874896350544155332E+01    1
    0.443364500999450684E+01    0.595932245254516602E+01    0.169557607650946918E+01   -0.130582167075177722E+04   -0.875146350544152973E+01    1
    0.406019702846732944E+01    0.162010689023123766E+01    0.239541334961641894E+01   -0.129798184475353082E+04   -0.875396350544154345E+01    1
    0.409409101498197892E+01    0.416109164182434021E+01    0.150989127090702357E+01   -0.129251117107208802E+04   -0.875646350544157492E+01    1
    0.417445281922676603E+01    0.494631419992965604E+01    0.504687411849515488E+00   -0.128976874488691647E+04   -0.875896350544157620E+01    1
    0.407290034133577183E+01    0.337865801442589531E+01    0.492726857689091879E+01   -0.128778282057756314E+04   -0.876146350544156327E+01    1
    0.470886823842244873E+01    0.727100970939542002E+01    0.125573002251850463E+01   -0.127930958933848615E+04   -0.876396350544157698E+01    1
    0.402555941309936749E+01    0.921018351503055577E+01    0.549412391719033177E+01   -0.127929929863065922E+04   -0.876646350544156228E+01    1
    0.411117553710937500E+01    0.757559180259704590E+01    0.166232809155172712E+01   -0.127669173296821782E+04   -0.876896350544154046E+01    1
    0.406837485123324250E+01    0.257157304261171893E+01    0.825716075252748705E+00   -0.127470025287208432E+04   -0.877146350544155773E+01    1
    0.437090179400892964E+01    0.474950215943315968E+01    0.163869659126072631E+01   -0.127029293728384073E+04   -0.877396350544155901E+01    1
    0.433167950677003954E+01    0.746951453636321983E+01    0.501650119105915326E+01   -0.126855970942575073E+04   -0.877646350544156029E+01    1
    0.382467941412827672E+01    0.658376318663028570E+01    0.521573610619165517E+01   -0.126813738333004972E+04   -0.877896350544157933E+01    1
    0.439311579248549577E+01    0.724066360307140755E+01    0.254751896333720129E+01   -0.126775663722115723E+04   -0.878146350544157350E+01    1
    0.481104198181103015E+01    0.816520749697056480E+01    0.148634501070046676E+01   -0.126266588329968044E+04   -0.878396350544157656E+01    1
    0.409702635922953107E+01    0.250128809557828236E+01    0.385149170257030038E+01   -0.125171561658386463E+04   -0.878646350544156718E+01    1
    0.237315026098122450E+01    0.783312961936904362E+01    0.543546036591607340E+01   -0.125148615857780192E+04   -0.878896350544156668E+01    1
    0.266158248165940181E+01    0.789864875497819696E+01    0.381436202615051867E+01   -0.124644619862722834E+04   -0.879146350544157329E+01    1
    0.403968378901705094E+01    0.385711744824014602E+01    0.222873979642814746E+01   -0.124608642558095539E+04   -0.879396350544156391E+01    1
    0.392190456390380859E+01    0.126996278762817383E+01    0.295689552441872072E+01   -0.124475805971019554E+04   -0.879646350544155275E+01    1
    0.395282327703000558E+01    0.842407970321261579E+00    0.532347856975684053E+01   -0.123743272230422053E+04   -0.879896350544156114E+01    1
    0.405001510852193558E+01    0.346835721312277956E+01    0.483886937856624133E+01   -0.123629520274849028E+04   -0.880146350544156952E+01    1
    0.382763537334060899E+01    0.595718434116342621E+01    0.588705293103623628E+01   -0.123501088395422676E+04   -0.880396350544155304E+01    1
    0.423733928880073574E+01    0.576364736179401849E+01    0.356518041512808592E+01   -0.122374450718967000E+04   -0.880646350544155077E+01    1
    0.457216501235961914E+01    0.890390455722808838E+01    0.607296028093199070E+01   -0.122345193994341571E+04   -0.880896350544156093E+01    1
    0.214140561732870660E+01    0.806830601389403235E+01    0.420323249597524740E+01   -0.121907376511393431E+04   -0.881146350544156221E+01    1
    0.395700909900521225E+01    0.404503446197423777E+01    0.101185371484485120E+01   -0.121126143462713731E+04   -0.881396350544155993E+01    1
    0.434432601749246405E+01    0.749313033225110559E+01    0.462412633639420179E+01   -0.121057857553969484E+04   -0.881646350544157542E+01    1
    0.413963528533331804E+01    0.904767820181258742E+01    0.598213911295987799E+01   -0.120541297308614503E+04   -0.881896350544156959E+01    1
    0.407934698611128521E+01    0.527574767882869899E+01    0.229551987722707063E+01   -0.120469107473432177E+04   -0.882146350544156377E+01    1
