    0.297495094480946687E+01    0.798760970011651938E+01    0.105575695010938442E+01   -0.184375705429100307E+02
    0.287784305313712174E+01    0.801161921210473871E+01    0.100808771304433065E+01   -0.184363561464219678E+02
    0.272619910527057296E+01    0.800502308892510506E+01    0.102053397565920645E+01   -0.184339179032559244E+02
    0.283290107161825944E+01    0.798765317414055964E+01    0.112487901990502182E+01   -0.184309949579031205E+02
    0.283290107161825944E+01    0.798765317414055964E+01    0.112487901990502182E+01   -0.184309949579031205E+02
    0.294085539503024762E+01    0.798620789172359125E+01    0.105736383717028781E+01   -0.184297753093150973E+02
    0.294085539503024762E+01    0.798620789172359125E+01    0.105736383717028781E+01   -0.184297753093150973E+02
    0.274023719435100377E+01    0.799094675236953655E+01    0.108734024499008863E+01   -0.184281230909054301E+02
    0.304035087349358379E+01    0.799898135446176273E+01    0.102551298343369246E+01   -0.184249329286343162E+02
    0.294412757198730635E+01    0.798527444525228614E+01    0.106726652732912886E+01   -0.184227164085975588E+02
    0.281268554791783609E+01    0.800454440576739046E+01    0.942412470759976251E+00   -0.184226508480647695E+02
    0.281268554791783609E+01    0.800454440576739046E+01    0.942412470759976251E+00   -0.184226508480647695E+02
    0.301381948421534673E+01    0.800642766476352463E+01    0.101027304111342886E+01   -0.184213972645775783E+02
    0.284069268811318221E+01    0.800906311233763546E+01    0.921361100554165757E+00   -0.184209651915047807E+02
    0.284069268811318221E+01    0.800906311233763546E+01    0.921361100554165757E+00   -0.184209651915047807E+02
    0.297655891153117924E+01    0.799849273929438986E+01    0.107173547509168299E+01   -0.184204891238184558E+02
    0.297655891153117924E+01    0.799849273929438986E+01    0.107173547509168299E+01   -0.184204891238184558E+02
    0.298890682542096586E+01    0.800556214128421750E+01    0.102855407477533967E+01   -0.184192786226481502E+02
    0.298890682542096586E+01    0.800556214128421750E+01    0.102855407477533967E+01   -0.184192786226481502E+02
    0.293525206206249889E+01    0.799561563133730679E+01    0.990206562587363615E+00   -0.184190227786698664E+02
    0.297410101358520329E+01    0.801098312408846347E+01    0.994893875205862588E+00   -0.184119156948364093E+02
    0.274726926467783761E+01    0.801401704439715523E+01    0.951336713371503717E+00   -0.184112499508022367E+02
    0.300293625211898130E+01    0.801084055824298247E+01    0.949339925224326309E+00   -0.184104438481997086E+02
    0.302319318275438409E+01    0.800788461274849972E+01    0.984520393671600491E+00   -0.184101058087641256E+02
    0.271165435095754948E+01    0.799826461482459727E+01    0.101547618023413655E+01   -0.184088877437124090E+02
    0.271165435095754948E+01    0.799826461482459727E+01    0.101547618023413655E+01   -0.184088877437124090E+02
    0.293910855471166688E+01    0.798311513374778414E+01    0.111930164291829248E+01   -0.184052217174136743E+02
    0.293910855471166688E+01    0.798311513374778414E+01    0.111930164291829248E+01   -0.184052217174136743E+02
    0.292006297833015482E+01    0.800467618501626887E+01    0.942069783202137190E+00   -0.184015196906690193E+02
    0.292006297833015482E+01    0.800467618501626887E+01    0.942069783202137190E+00   -0.184015196906690193E+02
    0.299721148100391144E+01    0.799371583828733101E+01    0.108415883603208907E+01   -0.184008395304666230E+02
    0.300675865203227843E+01    0.798920533334113969E+01    0.108488683750705595E+01   -0.184001167175717448E+02
    0.272533698850417316E+01    0.799880964446762377E+01    0.105202184341652805E+01   -0.183992688115300460E+02
    0.290570126571365162E+01    0.800704305283097995E+01    0.103595778411529693E+01   -0.183964998320369588E+02
    0.290570126571365162E+01    0.800704305283097995E+01    0.103595778411529693E+01   -0.183964998320369588E+02
    0.298426373372609399E+01    0.799067616556388316E+01    0.103589604916741562E+01   -0.183879983579442907E+02
    0.280449701299407694E+01    0.798615639537462485E+01    0.105950172031174028E+01   -0.183878165822744961E+02
    0.280449701299407694E+01    0.798615639537462485E+01    0.105950172031174028E+01   -0.183878165822744961E+02
    0.279553015036382924E+01    0.799352422877377755E+01    0.100578847728119358E+01   -0.183831208980723879E+02
    0.281681349103429080E+01    0.801901339158623117E+01    0.918929068113543468E+00   -0.183808800537798867E+02
    0.273315430116650893E+01    0.799135433021850261E+01    0.107634571786323496E+01   -0.183770814636982891E+02
    0.272557971997917203E+01    0.799392347013515892E+01    0.103460108640145920E+01   -0.183751028798223039E+02
    0.303097018164716792E+01    0.800059279913404353E+01    0.103167282806493255E+01   -0.183743457966529213E+02
    0.288091435813335650E+01    0.801854308889679501E+01    0.905211153911212540E+00   -0.183738928715641698E+02
    0.288091435813335650E+01    0.801854308889679501E+01    0.905211153911212540E+00   -0.183738928715641698E+02
    0.292942732570641651E+01    0.801810274173250548E+01    0.921929046512816597E+00   -0.183736008811571523E+02
    0.281624391172996447E+01    0.800413964044737014E+01    0.945001004226436403E+00   -0.183709400947572590E+02
    0.284730831282816998E+01    0.801730249066069156E+01    0.958038020574145111E+00   -0.183665927036445638E+02
    0.300004377211365281E+01    0.798910683138667999E+01    0.106074838533326288E+01   -0.183647028467765132E+02
    0.300004377211365281E+01    0.798910683138667999E+01    0.106074838533326288E+01   -0.183647028467765132E+02
    0.299335071622362037E+01    0.800344330711002350E+01    0.965373885597218817E+00   -0.183624861414914875E+02
    0.296660551246138438E+01    0.801414130052676654E+01    0.966144012724621359E+00   -0.183574244316580319E+02
    0.284451102532970657E+01    0.800931245775223388E+01    0.921923040661754012E+00   -0.183515274680294382E+02
    0.274881383782154920E+01    0.800106147006142976E+01    0.976412137850766526E+00   -0.183473907914532255E+02
    0.274881383782154920E+01    0.800106147006142976E+01    0.976412137850766526E+00   -0.183473907914532255E+02
    0.287153050373205776E+01    0.801563977915761683E+01    0.904936282613312493E+00   -0.183466469106802883E+02
    0.298608169555918757E+01    0.798926851299167051E+01    0.109821625226041530E+01   -0.183441125559832408E+02
    0.275103946082524908E+01    0.798931122291382856E+01    0.105727052786874620E+01   -0.183414166212277649E+02
    0.274178705490755270E+01    0.801239660600740677E+01    0.958511049475916255E+00   -0.183381791516929269E+02
    0.303155348319880691E+01    0.800345433146804908E+01    0.997472093700633611E+00   -0.183377887052901265E+02
    0.284587642324200818E+01    0.800100365606338926E+01    0.958366925816889537E+00   -0.183370614305345399E+02
    0.285208424693249452E+01    0.798181242785648237E+01    0.110439291401785078E+01   -0.183356534974953682E+02
    0.285208424693249452E+01    0.798181242785648237E+01    0.110439291401785078E+01   -0.183356534974953682E+02
    0.274125298772904813E+01    0.800091385956151946E+01    0.980992266870771568E+00   -0.183348055347034276E+02
    0.294283998201548114E+01    0.801674874618803024E+01    0.944183292099987748E+00   -0.183342349217987497E+02
    0.294283998201548114E+01    0.801674874618803024E+01    0.944183292099987748E+00   -0.183342349217987497E+02
    0.297164041992529659E+01    0.799450777098146759E+01    0.100674196305776831E+01   -0.183342138715219782E+02
    0.281732115104526093E+01    0.798298239147448996E+01    0.111656875747534401E+01   -0.183311310781480543E+02
    0.281732115104526093E+01    0.798298239147448996E+01    0.111656875747534401E+01   -0.183311310781480543E+02
    0.291450482610520289E+01    0.800929247452040727E+01    0.101869569717054120E+01   -0.183260051704707259E+02
    0.279951598295454129E+01    0.800336055499290389E+01    0.952186744223385340E+00   -0.183215075345091840E+02
    0.294061704171869032E+01    0.801583824831456226E+01    0.957697196325726252E+00   -0.183196600529657303E+02
    0.292902661213545734E+01    0.798299059440075176E+01    0.109707175071200780E+01   -0.183195768631113864E+02
    0.290464885016688035E+01    0.801665103953117253E+01    0.908936092171442112E+00   -0.183160756348968725E+02
    0.282713766582828097E+01    0.801499653119849853E+01    0.975961921568837432E+00   -0.183152019189677659E+02
    0.303300724174756420E+01    0.799953685805775905E+01    0.102577164659670239E+01   -0.183093826344639403E+02
    0.292696100761045042E+01    0.798841946188113816E+01    0.111706242271152401E+01   -0.183076235448720368E+02
    0.282225142814404650E+01    0.798265069661477611E+01    0.110671071057685810E+01   -0.183068024751928178E+02
    0.290161644990396850E+01    0.801874547141323823E+01    0.924870454276435439E+00   -0.183059328461596671E+02
    0.292861272277857321E+01    0.799861266021776007E+01    0.107800012407283230E+01   -0.183038111157133621E+02
    0.294557802570552063E+01    0.801400097751383456E+01    0.920970068815953891E+00   -0.183022722881424507E+02
    0.297507026335968527E+01    0.798601485501441921E+01    0.108510042422567099E+01   -0.183002796862062027E+02
    0.276009914907070186E+01    0.801041902604289291E+01    0.937657089042893244E+00   -0.182952481324388572E+02
    0.276009914907070186E+01    0.801041902604289291E+01    0.937657089042893244E+00   -0.182952481324388572E+02
    0.296841652209848084E+01    0.800002821210424564E+01    0.975489841478367703E+00   -0.182948172579226451E+02
    0.279004059437189689E+01    0.799810090966393794E+01    0.981607374589109294E+00   -0.182946679634941098E+02
    0.289366576709985601E+01    0.801866755001430320E+01    0.931738572134031218E+00   -0.182932510393498688E+02
    0.289366576709985601E+01    0.801866755001430320E+01    0.931738572134031218E+00   -0.182932510393498688E+02
    0.277113682116119220E+01    0.798906185287823511E+01    0.110140268747235259E+01   -0.182919697843656479E+02
    0.298380405607182908E+01    0.801138468852970576E+01    0.941402659945442921E+00   -0.182919484385833933E+02
    0.298380405607182908E+01    0.801138468852970576E+01    0.941402659945442921E+00   -0.182919484385833933E+02
    0.299971847410749204E+01    0.801091760112633189E+01    0.959369116920784859E+00   -0.182898571492552726E+02
    0.284299951375498416E+01    0.799840685212472735E+01    0.108183055723469068E+01   -0.182866479329727731E+02
    0.293161397109287636E+01    0.801700937251091261E+01    0.922156546030814761E+00   -0.182823265278594072E+02
    0.300761818529045666E+01    0.800946601137049718E+01    0.967568634864472754E+00   -0.182809806794079357E+02
    0.274561355901311277E+01    0.800413193424280323E+01    0.965862317136407911E+00   -0.182801071080966153E+02
    0.274561355901311277E+01    0.800413193424280323E+01    0.965862317136407911E+00   -0.182801071080966153E+02
    0.296793296336060752E+01    0.798545415733424413E+01    0.109517084783502128E+01   -0.182781068924751189E+02
    0.302040089305963022E+01    0.800111428612865438E+01    0.103270080310797518E+01   -0.182715668823936568E+02
    0.294801908035551730E+01    0.800370819493852004E+01    0.953847427077433863E+00   -0.182701979598367501E+02
    0.294801908035551730E+01    0.800370819493852004E+01    0.953847427077433863E+00   -0.182701979598367501E+02
    0.289884621893134398E+01    0.798552103950022207E+01    0.106222967021363135E+01   -0.182697894405411283E+02
    0.274408111031281932E+01    0.800683900534193249E+01    0.956927011865375099E+00   -0.182689058863421359E+02
    0.301868248017792862E+01    0.800678087766321944E+01    0.982427168455439204E+00   -0.182684926966928387E+02
    0.302914590117325222E+01    0.799735368446863415E+01    0.103576881314371549E+01   -0.182679350770428428E+02
    0.302914590117325222E+01    0.799735368446863415E+01    0.103576881314371549E+01   -0.182679350770428428E+02
    0.286997980996668822E+01    0.800010432331971977E+01    0.107377267239237995E+01   -0.182662611463631137E+02
    0.279874204641623603E+01    0.800738343390176865E+01    0.936648045872730761E+00   -0.182659236233095577E+02
    0.287718203622587687E+01    0.799415751651953954E+01    0.997736618566957056E+00   -0.182657440728892269E+02
    0.287718203622587687E+01    0.799415751651953954E+01    0.997736618566957056E+00   -0.182657440728892269E+02
    0.276536800500632829E+01    0.801435267212608693E+01    0.937912962553129614E+00   -0.182621142761335875E+02
    0.283976389416162167E+01    0.798267482560850894E+01    0.111679397631097976E+01   -0.182596248988679939E+02
    0.283976389416162167E+01    0.798267482560850894E+01    0.111679397631097976E+01   -0.182596248988679939E+02
    0.300650601048099464E+01    0.799672195988359480E+01    0.106279051120439672E+01   -0.182591741333709550E+02
    0.272055570459249241E+01    0.800325437410052842E+01    0.990324624328284386E+00   -0.182575261591520857E+02
    0.271683221877735681E+01    0.799914269947275791E+01    0.101910961956406254E+01   -0.182571657774497851E+02
    0.289338134481765064E+01    0.798336371117710364E+01    0.108538527452522282E+01   -0.182552091391512832E+02
    0.296931127397434569E+01    0.801087970568312713E+01    0.935997666489673419E+00   -0.182535279310230791E+02
    0.294868700819971830E+01    0.801355995536695076E+01    0.924604741780116313E+00   -0.182526826253166981E+02
