    0.135713723700305788E+02    0.243200035153790637E+02    0.173649002996681730E+03   -0.861146350544157890E+01    1
    0.179833460751560423E+02    0.722530063303554027E+01    0.174828924187595533E+03   -0.861396350544156597E+01    1
    0.601325321594971651E+01    0.176189417252569669E+02    0.174940403183385342E+03   -0.861646350544154060E+01    1
    0.103180521021682425E+01    0.243823088286766101E+02    0.174990568825865381E+03   -0.861896350544156142E+01    1
    0.119139873061878223E+02    0.108976424490602031E+01    0.175228272589803396E+03   -0.862146350544156093E+01    1
    0.256096994376171772E+02    0.116684595197272323E+01    0.175499046374922330E+03   -0.862396350544153734E+01    1
    0.511200033830460665E+01    0.674785078295606144E+01    0.175508873280201669E+03   -0.862646350544154927E+01    1
    0.306972688053868445E+02    0.732665632232500830E+01    0.175693883129832528E+03   -0.862896350544157364E+01    1
    0.127670959084043325E+02    0.113340784775540762E+02    0.175824900016530648E+03   -0.863146350544159802E+01    1
    0.587893139421279987E+01    0.510021907973562705E+01    0.176203530646705445E+03   -0.863396350544156732E+01    1
    0.135314028444236190E+02    0.259472991237437185E+02    0.176252441560391702E+03   -0.863646350544155261E+01    1
    0.701281361097638456E+01    0.198772365498260903E+02    0.176309063381435521E+03   -0.863896350544158409E+01    1
    0.949756378370518850E+00    0.259633143535526507E+02    0.176372548037301925E+03   -0.864146350544158359E+01    1
    0.194507016244873618E+02    0.518557116401805729E+01    0.176731335877793811E+03   -0.864396350544158132E+01    1
    0.124452011563262435E+02    0.239021106318952334E+02    0.176792551458239302E+03   -0.864646350544158437E+01    1
    0.301905208139738086E+02    0.645347327843710872E+01    0.176805031580331899E+03   -0.864896350544155545E+01    1
    0.604344506272398174E+01    0.506825141094231579E+01    0.176827455669752140E+03   -0.865146350544154608E+01    1
    0.131542485279368169E+02    0.262345412804615918E+02    0.176923198759993539E+03   -0.865396350544156867E+01    1
    0.116313482473108767E+02    0.134030198128376465E+02    0.176988335192637464E+03   -0.865646350544157173E+01    1
    0.309357189463124307E+02    0.199967964110224870E+02    0.177029252834128243E+03   -0.865896350544154458E+01    1
    0.178489338120800696E+02    0.703406403425823967E+01    0.177177194387010047E+03   -0.866146350544153165E+01    1
    0.302118271277410528E+02    0.653489336957006728E+01    0.177599351690498906E+03   -0.866396350544154892E+01    1
    0.253450689838763097E+02    0.263426116831141250E+02    0.177678149801660226E+03   -0.866646350544155020E+01    1
    0.748378676679753152E+01    0.601818601542004128E+01    0.177686040748598373E+03   -0.866896350544154437E+01    1
    0.113502378863243347E+02    0.252972558252761246E+02    0.177700560913776599E+03   -0.867146350544156519E+01    1
    0.120800783529580595E+02    0.137000891764516144E+02    0.177952510280948928E+03   -0.867396350544158778E+01    1
    0.120358268175668250E+02    0.111495612187606463E+01    0.177994076295331809E+03   -0.867646350544157663E+01    1
    0.262217423772584581E+02    0.119812984746935598E+02    0.178037075200787058E+03   -0.867896350544156370E+01    1
    0.748404855506452016E+01    0.311845160815799431E+02    0.178204313537968915E+03   -0.868146350544154544E+01    1
    0.135092369148163680E+02    0.243277756871965067E+02    0.178252121468736419E+03   -0.868396350544154672E+01    1
    0.137727162630176441E+02    0.189509363451100338E+00    0.178289880467171685E+03   -0.868646350544156398E+01    1
    0.304355719977963695E+02    0.703922474110810903E+01    0.178326112893141897E+03   -0.868896350544155460E+01    1
    0.134387078890987848E+02    0.116872285490085215E+02    0.178405590698827837E+03   -0.869146350544153812E+01    1
    0.246654543830260238E+02    0.113059418419273894E+01    0.178808977618116955E+03   -0.869396350544154295E+01    1
    0.197069188800762802E+02    0.179673300255071489E+02    0.179115736516301894E+03   -0.869646350544155133E+01    1
    0.190696019363177527E+02    0.747413065103385055E+01    0.179250484861011046E+03   -0.869896350544156149E+01    1
    0.260985478311600261E+02    0.755352187495539340E+00    0.179363467155459574E+03   -0.870146350544157876E+01    1
    0.242966471724220412E+02    0.116680716896775571E+02    0.179366036926299529E+03   -0.870396350544155695E+01    1
    0.262144774110825942E+02    0.564247892528142447E+00    0.179407247679939616E+03   -0.870646350544155112E+01    1
    0.117836100266494164E+02    0.135099303801287398E+02    0.179417792758786334E+03   -0.870896350544157904E+01    1
    0.251205731880371843E+02    0.120668801604601539E+01    0.179425132239353530E+03   -0.871146350544156256E+01    1
    0.129505930360110195E+02    0.137145235103639020E+02    0.179685524278664303E+03   -0.871396350544156739E+01    1
    0.303074370692275572E+02    0.677455741235507158E+01    0.179850268072970238E+03   -0.871646350544158111E+01    1
    0.179502936458241642E+02    0.196723370195646261E+02    0.180073721016786578E+03   -0.871896350544158238E+01    1
    0.191347900581987389E+02    0.302477899692858685E+02    0.180166400037067916E+03   -0.872146350544156768E+01    1
    0.513413183114154581E+01    0.664373408402049304E+01    0.180194853948782765E+03   -0.872396350544154586E+01    1
    0.114809923997468371E+02    0.256636827690997293E+02    0.180347733284197574E+03   -0.872646350544155780E+01    1
    0.123097130807941415E+02    0.113954794560098609E+02    0.180439399253793482E+03   -0.872896350544154487E+01    1
    0.575673868043132497E+01    0.736824197532806124E+01    0.180533817223556497E+03   -0.873146350544154615E+01    1
    0.734243997762209855E+01    0.570447345310683751E+01    0.180601069221277328E+03   -0.873396350544156164E+01    1
    0.570362117432419691E+01    0.177929358278448468E+02    0.180771069733402555E+03   -0.873646350544157535E+01    1
    0.313667191626966435E+02    0.200349524949655944E+02    0.181262114520889781E+03   -0.873896350544159617E+01    1
    0.573999411238067125E+01    0.177833948782813707E+02    0.181419301839439441E+03   -0.874146350544159745E+01    1
    0.725223806745777377E+01    0.195511042908689667E+02    0.181847904428324938E+03   -0.874396350544159340E+01    1
    0.134092867227395942E+02    0.134127461001434369E+02    0.182164692453646069E+03   -0.874646350544158580E+01    1
    0.128170442721974869E+02    0.262829706568252242E+02    0.182341688717660901E+03   -0.874896350544155332E+01    1
    0.400287469704390331E+00    0.240223544944656453E+02    0.182434215107542883E+03   -0.875146350544152973E+01    1
    0.567241425470666250E+00    0.240927831871035956E+02    0.182538463096298415E+03   -0.875396350544154345E+01    1
    0.127108876900158698E+02    0.116391845113327208E+01    0.182554199876161618E+03   -0.875646350544157492E+01    1
    0.262036826987552409E+02    0.130637681902003582E+02    0.182670564589699637E+03   -0.875896350544157620E+01    1
    0.244455110002294731E+02    0.241661267862320450E+02    0.182713374693571808E+03   -0.876146350544156327E+01    1
    0.114554016231175249E+01    0.128177952285818666E+02    0.182735841679170278E+03   -0.876396350544157698E+01    1
    0.182550406907816090E+02    0.729908572965001134E+01    0.183269394819115433E+03   -0.876646350544156228E+01    1
    0.123512548676779943E+02    0.262774519625157765E+02    0.183381227450387087E+03   -0.876896350544154046E+01    1
    0.177963162622551323E+02    0.577922875578227480E+01    0.183847564711628763E+03   -0.877146350544155773E+01    1
    0.190889490298893243E+02    0.177185327859704991E+02    0.184192172868526029E+03   -0.877396350544155901E+01    1
    0.183360410739483797E+02    0.178082832493214056E+02    0.184449086310334081E+03   -0.877646350544156029E+01    1
    0.280988858716321233E+00    0.114475457905802074E+02    0.184498183828062707E+03   -0.877896350544157933E+01    1
    0.250896105011808110E+02    0.114795924327905730E+01    0.184607255348865010E+03   -0.878146350544157350E+01    1
    0.190947899329927999E+02    0.515912796961974518E+01    0.184695401839645342E+03   -0.878396350544157656E+01    1
    0.313784935436233035E+02    0.199965745991704935E+02    0.184705899632044748E+03   -0.878646350544156718E+01    1
    0.545719329547427101E+01    0.196686953683996677E+02    0.184807927917326111E+03   -0.878896350544156668E+01    1
    0.116441945218155034E+02    0.118603389835666349E+02    0.184864702540496069E+03   -0.879146350544157329E+01    1
    0.313698003777582990E+02    0.742717844425134022E+01    0.184947768641245972E+03   -0.879396350544156391E+01    1
    0.571871732360339013E+01    0.527357335397632720E+01    0.184960999635393478E+03   -0.879646350544155275E+01    1
    0.686934648053953811E+01    0.178527275682766700E+02    0.185042063514057105E+03   -0.879896350544156114E+01    1
    0.199913050124969836E+02    0.313817434068905428E+02    0.185178220974190396E+03   -0.880146350544156952E+01    1
    0.111875727483669585E+01    0.123236710205340572E+02    0.185193265195827962E+03   -0.880396350544155304E+01    1
    0.302948678347317752E+02    0.606342982607600600E+01    0.185360883265936167E+03   -0.880646350544155077E+01    1
    0.188285572827601371E+02    0.514333936908948530E+01    0.185370664693843111E+03   -0.880896350544156093E+01    1
    0.306215703233907774E+02    0.544365551801616743E+01    0.185436845602486102E+03   -0.881146350544156221E+01    1
    0.741904536981466034E+01    0.634583191397004764E+01    0.185601205722147910E+03   -0.881396350544155993E+01    1
    0.548458958216223014E+01    0.711499658148860359E+01    0.185662761122955146E+03   -0.881646350544157542E+01    1
    0.108519778067201811E+01    0.349607928516373123E+00    0.185835210183715958E+03   -0.881896350544156959E+01    1
    0.102617858858484845E+01    0.502874845052374231E+00    0.186004527926634751E+03   -0.882146350544156377E+01    1
    0.306021733218673795E+02    0.709035244061058645E+01    0.186247573671290297E+03   -0.882396350544155972E+01    1
    0.131625369069147524E+02    0.241585908413646990E+02    0.186298452742117831E+03   -0.882646350544155922E+01    1
    0.262564674138142635E+02    0.125450436861697163E+02    0.186783791046978479E+03   -0.882896350544156583E+01    1
    0.262524792160342244E+02    0.101390751718146988E+00    0.186790427851195091E+03   -0.883146350544155112E+01    1
    0.251004139812460529E+02    0.114464985974731039E+02    0.187099840365633355E+03   -0.883396350544155062E+01    1
    0.308274338415298665E+00    0.240519908452858111E+02    0.187156002805956689E+03   -0.883646350544156434E+01    1
    0.258906235790202928E+02    0.117246231076324268E+02    0.187363432877769185E+03   -0.883896350544155851E+01    1
    0.117045833315546908E+02    0.243996252877791164E+02    0.187446226049845336E+03   -0.884146350544154913E+01    1
    0.180048246033414934E+02    0.195974367121799240E+02    0.187728699101033612E+03   -0.884396350544156462E+01    1
    0.247428799539157858E+02    0.115189080437255136E+02    0.187883283243922051E+03   -0.884646350544156057E+01    1
    0.179072422516982286E+02    0.567560049147634604E+01    0.188108575579191779E+03   -0.884896350544154764E+01    1
    0.548635487405078948E+01    0.549126261091455614E+01    0.188148653019088187E+03   -0.885146350544155602E+01    1
    0.621267861581800496E+01    0.177449730944562702E+02    0.188291374438314023E+03   -0.885396350544157507E+01    1
    0.697037780032992771E+00    0.134427951430877588E+02    0.188382632145997064E+03   -0.885646350544156391E+01    1
    0.133411125462412752E+02    0.133751213673334775E+02    0.188434724276819281E+03   -0.885896350544155453E+01    1
    0.643782608749834218E+01    0.177550162841710275E+02    0.188490056766312648E+03   -0.886146350544155581E+01    1
    0.129629638624733854E+02    0.261671181550493799E+02    0.188748755854669241E+03   -0.886396350544154821E+01    1
    0.545153215522477286E+01    0.702737159366265463E+01    0.188749885075133903E+03   -0.886646350544155659E+01    1
    0.242928833589224951E+02    0.243980971217788927E+02    0.188757599575579320E+03   -0.886896350544156320E+01    1
    0.115138003168157681E+02    0.247984791233819273E+02    0.188898183284152168E+03   -0.887146350544156626E+01    1
    0.303909850635430168E+02    0.192668810873898764E+02    0.188898294721981955E+03   -0.887396350544157109E+01    1
    0.134123286230101471E+02    0.715611505701683415E+00    0.189391521106955480E+03   -0.887646350544157769E+01    1
    0.565882548859456058E+01    0.179382625584106243E+02    0.189542507301479361E+03   -0.887896350544156832E+01    1
    0.142865793495953602E+00    0.262159302638140410E+02    0.189585138981493770E+03   -0.888146350544155538E+01    1
    0.198853891916008187E+02    0.310548710048002263E+02    0.189595200076472338E+03   -0.888396350544155489E+01    1
    0.303276925118407519E+02    0.189170331670393068E+02    0.189716433648025230E+03   -0.888646350544156682E+01    1
    0.253621745677492108E+02    0.240667019930238837E+02    0.189888552021904957E+03   -0.888896350544157698E+01    1
    0.180847402484121282E+02    0.707559474593338145E+01    0.189982014235019903E+03   -0.889146350544156050E+01    1
