    0.473890401215755042E+00   -0.184507969242040826E+01    0.267467422963252233E+01   -0.534872871256091820E+01    0.896947811292731600E+00    0.505031939326236952E+02    0.117904813070775418E+03
    0.479015527313048584E+00   -0.173209251597860003E+01    0.264659650599107543E+01   -0.549237704750875189E+01    0.990275954357857202E+00    0.505051912772594989E+02    0.117905804453225272E+03
    0.431701486417589153E+00   -0.186221840135478511E+01    0.269359165396584332E+01   -0.543221523839461629E+01    0.798805667298184474E+00    0.506839853541865963E+02    0.117908212754206403E+03
    0.401831116057763671E+00   -0.195145241331343233E+01    0.279220314674528636E+01   -0.568674349699648918E+01    0.873931912809325695E+00    0.508114291882586997E+02    0.117909767580943139E+03
    0.502698661847260642E+00   -0.172541022527523191E+01    0.262624525287807042E+01   -0.511483590956923795E+01    0.811157374095024863E+00    0.504471224533492162E+02    0.117912087479219110E+03
    0.513944429033641459E+00   -0.158230318130281566E+01    0.270293559308712261E+01   -0.576993175736432207E+01    0.837281999028008705E+00    0.507700450896080042E+02    0.117912337980427537E+03
    0.505172131123374779E+00   -0.194682083789668714E+01    0.269703179246872082E+01   -0.511855270276537144E+01    0.991797752389916631E+00    0.502932232738361051E+02    0.117916159106617442E+03
    0.515249304574468714E+00   -0.182745949123778484E+01    0.275413566428274414E+01   -0.518499372842447670E+01    0.793169879048184256E+00    0.505234048099913906E+02    0.117919566557019493E+03
    0.394893807514658080E+00   -0.196018405699640241E+01    0.262861894279724329E+01   -0.541047845037551678E+01    0.937521426573612260E+00    0.505609463858963366E+02    0.117921012357128262E+03
    0.496888039403484583E+00   -0.198828128698869833E+01    0.274886442762789596E+01   -0.560537896210442366E+01    0.886635218006480486E+00    0.507359690488994701E+02    0.117924879476146657E+03
    0.437989535176116995E+00   -0.175919178502243212E+01    0.262327304377798010E+01   -0.560399481965537838E+01    0.913626092225896969E+00    0.506622894749458226E+02    0.117927786439896607E+03
    0.516574590364819342E+00   -0.160706280577622973E+01    0.262213517476528191E+01   -0.551167833010776143E+01    0.932743555230560517E+00    0.505216120107361490E+02    0.117928402511060000E+03
    0.437052586591441139E+00   -0.168255701484338305E+01    0.264008254389049135E+01   -0.595095790858555862E+01    0.108187692347302722E+01    0.506403650579541917E+02    0.117928579541699889E+03
    0.435853024798361577E+00   -0.172516741374265270E+01    0.271661452983803331E+01   -0.556416782993418835E+01    0.972335212038151653E+00    0.505785606005271333E+02    0.117928600350308102E+03
    0.411787961706902739E+00   -0.176855682296641903E+01    0.279512742621343424E+01   -0.560755391376045420E+01    0.868419316107507555E+00    0.507141971108133305E+02    0.117936731347445061E+03
    0.470468851349999273E+00   -0.195579268861586408E+01    0.271924898747913257E+01   -0.496770514870554258E+01    0.876971664537157025E+00    0.503835558771063674E+02    0.117937182422434745E+03
    0.499851379193720802E+00   -0.172850064024131367E+01    0.262769963389447891E+01   -0.590681463247264649E+01    0.101714887707611013E+01    0.507073525524333277E+02    0.117938599615999379E+03
    0.447875496228254455E+00   -0.187544150311115865E+01    0.267458163127500503E+01   -0.594341499632370240E+01    0.845374641332099941E+00    0.509697513497008643E+02    0.117942258715785158E+03
    0.428200362508800059E+00   -0.167449201836123374E+01    0.265934570749168087E+01   -0.574059342296890840E+01    0.910196878506305929E+00    0.506848229059487281E+02    0.117944258715529401E+03
    0.442457550988048398E+00   -0.162742532278183205E+01    0.278919020701143960E+01   -0.588205501761103378E+01    0.975704711224016030E+00    0.507025835079692797E+02    0.117944416402057556E+03
    0.399019836335686495E+00   -0.197141624148189964E+01    0.270533687672244882E+01   -0.591251080899118531E+01    0.109342090087822452E+01    0.507189571161845763E+02    0.117946364972237802E+03
    0.460890953566533479E+00   -0.183764569321554272E+01    0.265916852084235611E+01   -0.565757535582538029E+01    0.860279305769664937E+00    0.508108658250657115E+02    0.117956302884061444E+03
    0.467949230279909090E+00   -0.183190315431745154E+01    0.265684937306678970E+01   -0.588484586522379427E+01    0.825314089937560169E+00    0.509727354762762701E+02    0.117958376452597776E+03
    0.493726960223650979E+00   -0.195913209877011707E+01    0.270507935679627076E+01   -0.550532318788059083E+01    0.739311250993229585E+00    0.508637432813471051E+02    0.117961209760573865E+03
    0.502389351538491180E+00   -0.168408996170387515E+01    0.272325515905614868E+01   -0.595613119409476166E+01    0.103861988548673345E+01    0.507345970018228556E+02    0.117961585654256595E+03
    0.497024474298731311E+00   -0.170157302539576927E+01    0.274139582522360925E+01   -0.538635152557903751E+01    0.781819821894512046E+00    0.506686124538723988E+02    0.117973362380889085E+03
    0.342472181143847032E+00   -0.198493453680333376E+01    0.275924919500132093E+01   -0.527467073532440978E+01    0.735645171401957398E+00    0.507448280760093695E+02    0.117977530806160445E+03
    0.491858331103087520E+00   -0.145456520809256418E+01    0.265896058384796241E+01   -0.590320815449131686E+01    0.893102887779129162E+00    0.507435856844351605E+02    0.117978503530782945E+03
    0.484007232434322754E+00   -0.177008590889707840E+01    0.269060707229928120E+01   -0.551784139041797683E+01    0.780099281086950924E+00    0.507795678600314275E+02    0.117978730281760505E+03
    0.493230199472737829E+00   -0.190543304516849354E+01    0.270458018740216488E+01   -0.495652324770905839E+01    0.948213591486346097E+00    0.502615082680344258E+02    0.117984644251337642E+03
    0.506364286707475353E+00   -0.168964316807297577E+01    0.276104338385671699E+01   -0.528709506850624944E+01    0.780054719804925689E+00    0.505742751888417956E+02    0.117984907416363200E+03
    0.456221756868199102E+00   -0.172926388987887658E+01    0.276877465944420775E+01   -0.576766349704580605E+01    0.850920224377955670E+00    0.508414458976514325E+02    0.117987125683467980E+03
    0.394392715448557696E+00   -0.173995942145313109E+01    0.274026295686156995E+01   -0.599126297247982720E+01    0.108776705065579993E+01    0.506735974512799885E+02    0.117990589136280306E+03
    0.437878485279198981E+00   -0.175823443796598067E+01    0.272000782590089019E+01   -0.599168425175616637E+01    0.112220035827970221E+01    0.506485854988097586E+02    0.117993285296844391E+03
    0.437236872027109036E+00   -0.190158898794363984E+01    0.268966861073544106E+01   -0.539334246372633341E+01    0.748896550221380686E+00    0.507825599439249515E+02    0.117993621630745650E+03
    0.336119061070643599E+00   -0.193172867102867674E+01    0.266948436464185423E+01   -0.589450090504303326E+01    0.107863861370607328E+01    0.507246937145103090E+02    0.118008054981395134E+03
    0.494973880845707925E+00   -0.180895656722291465E+01    0.270202805210906938E+01   -0.583528998364976115E+01    0.977932238658777209E+00    0.507096282753479386E+02    0.118012722233069468E+03
    0.437052430759664157E+00   -0.196014948883750217E+01    0.269832357136357803E+01   -0.576813147383611735E+01    0.775466861072163560E+00    0.509863975632221553E+02    0.118016178713495236E+03
    0.488517277107155146E+00   -0.199307468211680439E+01    0.272233784293260150E+01   -0.498097328011408358E+01    0.724026682109762731E+00    0.505897750321594160E+02    0.118019867602823126E+03
    0.470879326914259655E+00   -0.166329054356883432E+01    0.274434121049416779E+01   -0.540968451698069330E+01    0.778487892892361089E+00    0.506579478217602457E+02    0.118022863468777331E+03
    0.515339896803886810E+00   -0.170682285371554610E+01    0.268738552027083744E+01   -0.512063104016367188E+01    0.763429966210774857E+00    0.505291677873918701E+02    0.118024010265083575E+03
    0.393837146869521759E+00   -0.194547778171316499E+01    0.273025578443863459E+01   -0.493125826130435740E+01    0.767299467728099316E+00    0.504941492020231664E+02    0.118028738147423155E+03
    0.374185933710742713E+00   -0.184401174950588786E+01    0.276975872026963721E+01   -0.576192207289920777E+01    0.987546978155322108E+00    0.507043901877161716E+02    0.118030174912101103E+03
    0.469581913873562795E+00   -0.192938926539012101E+01    0.266422728431515221E+01   -0.461188283828786183E+01    0.663374618012026573E+00    0.503860377619467315E+02    0.118032331207867088E+03
    0.433310201343279966E+00   -0.170892387274620017E+01    0.271292343737152164E+01   -0.590467497223643534E+01    0.108221733088838246E+01    0.506484601366012868E+02    0.118037303113866869E+03
    0.494929683359037975E+00   -0.178134579656430692E+01    0.278233093816410326E+01   -0.574746596956977029E+01    0.957638378089331610E+00    0.507069622877949655E+02    0.118040853858609722E+03
    0.378749264406977648E+00   -0.198845080849086608E+01    0.269748781455553832E+01   -0.520258588876080363E+01    0.912675421753560201E+00    0.505074609360713112E+02    0.118045285906230248E+03
    0.366927155084289414E+00   -0.192694989192191479E+01    0.276084469945866129E+01   -0.529463571830692104E+01    0.831572794794005254E+00    0.506385089525147265E+02    0.118052084034688193E+03
    0.352710896805753682E+00   -0.163346748763876226E+01    0.268962304144441378E+01   -0.575924237819832019E+01    0.813001059339644172E+00    0.508374559526452074E+02    0.118053232557928254E+03
    0.487783891259561730E+00   -0.189637873928406564E+01    0.278622237583685761E+01   -0.534480848887923710E+01    0.844295655130235190E+00    0.506023914690092909E+02    0.118054838593950024E+03
    0.402259622756677149E+00   -0.190997509815260269E+01    0.273786382479764923E+01   -0.566989366006280182E+01    0.844064254776612621E+00    0.508035995603524810E+02    0.118063851410420739E+03
    0.478133533986775328E+00   -0.196900559665067254E+01    0.279269910108684183E+01   -0.491200149231158978E+01    0.783464274770859781E+00    0.504359084801785684E+02    0.118064065104339591E+03
    0.321234962338626362E+00   -0.198134303414219137E+01    0.276791727590021397E+01   -0.599340810494058740E+01    0.985944851411944434E+00    0.509117652828737022E+02    0.118066229898555548E+03
    0.357300920568342006E+00   -0.188623370978447502E+01    0.278273712817347008E+01   -0.563682649821627280E+01    0.840635603203923942E+00    0.508215968931364017E+02    0.118069279926772822E+03
    0.521930489374875073E+00   -0.196916365692963624E+01    0.267809538698769689E+01   -0.493795900810788080E+01    0.849868647558507995E+00    0.503380241883797481E+02    0.118071012353411078E+03
    0.499804815296953697E+00   -0.192021603038226996E+01    0.269424197276984589E+01   -0.534520972692242946E+01    0.103647393937390930E+01    0.503897462049539158E+02    0.118072016344541339E+03
    0.515153009099929893E+00   -0.180298895217324850E+01    0.268302170888129066E+01   -0.465945500860801687E+01    0.667664525451103330E+00    0.503646110839438919E+02    0.118073797800946323E+03
    0.444382159292802226E+00   -0.183435080217144986E+01    0.277728351523186801E+01   -0.599631442976897944E+01    0.873845972594034848E+00    0.509935332572963418E+02    0.118083154215171987E+03
    0.461744089299846894E+00   -0.161458017319250602E+01    0.269276034015304067E+01   -0.559243912608999239E+01    0.857326742563943256E+00    0.506972821035554446E+02    0.118085366388437734E+03
    0.517617980368371700E+00   -0.174938629934089440E+01    0.270187860762202936E+01   -0.547103551562271218E+01    0.786303163435732699E+00    0.506942711837061779E+02    0.118086351084889912E+03
    0.418303588613092414E+00   -0.198818859845337603E+01    0.266030918603570044E+01   -0.501041184003704299E+01    0.693863820471396942E+00    0.506164940556682694E+02    0.118086865018801547E+03
    0.472046232508304464E+00   -0.160721548476604292E+01    0.278444070346067374E+01   -0.576317005512006997E+01    0.979219385281350441E+00    0.506277360687204165E+02    0.118088674478436246E+03
    0.463493427386506840E+00   -0.181641070504090885E+01    0.274091097780160009E+01   -0.587144428128125728E+01    0.923708525193639218E+00    0.508039884514717386E+02    0.118089229695492548E+03
    0.523090339840902585E+00   -0.176591260503660186E+01    0.274295477767662810E+01   -0.541274121389864948E+01    0.769268438268084331E+00    0.507130752232398549E+02    0.118095771521439531E+03
    0.514888124772875155E+00   -0.193189408830538234E+01    0.262757133805163035E+01   -0.443182554287499286E+01    0.703976522951693440E+00    0.502027317276333562E+02    0.118101172805921266E+03
    0.514467067855163607E+00   -0.185660299985212185E+01    0.278862877896048200E+01   -0.538905751975477454E+01    0.876395016855827436E+00    0.505841258238204645E+02    0.118102561224432918E+03
    0.401860913883543891E+00   -0.187458118139769025E+01    0.278817941439454930E+01   -0.532440564262609595E+01    0.820509317996185317E+00    0.506347796309578229E+02    0.118102981843264047E+03
    0.485629982582948538E+00   -0.199701577722060120E+01    0.265488192534693690E+01   -0.449997694091761069E+01    0.756559789882819800E+00    0.501781322611359215E+02    0.118105992800548620E+03
    0.322448670930479409E+00   -0.186066096857834884E+01    0.268221220346169797E+01   -0.571476225296665774E+01    0.945449995952738931E+00    0.506894561671148622E+02    0.118106659019255460E+03
