    0.374996406710904562E+00    0.364401394128799438E+01    0.271938734685838224E+01   -0.210894298553466797E+01   -0.478900998830795288E+01    0.513909502029418945E+02   -0.973394155281443226E+19   -0.781075511231542574E+01    1
    0.665391065192555281E-01    0.408416461944580078E+01    0.234022824897348869E+01    0.168395698070526123E+00    0.902852654457092285E+00    0.483198077678680420E+02   -0.973394155281443226E+19   -0.781175511231545716E+01    1
    0.395748085670466654E+00    0.211403399705886841E+01    0.235120137459456924E+01   -0.556768262386322021E+01   -0.541610080003738403E+01    0.485548653602600098E+02   -0.973394155281443226E+19   -0.781275511231545838E+01    1
    0.307742554233474574E+00    0.490784168243408203E+01    0.237498566705465297E+01   -0.283154189586639404E+01   -0.141185724735260010E+01    0.483442206382751465E+02   -0.973394155281443226E+19   -0.781375511231546671E+01    1
    0.309594273717745005E+00   -0.186606377363204956E+01    0.250516115623474089E+01    0.175447225570678711E+01    0.544977843761444092E+00    0.496525685787200928E+02   -0.973394155281443226E+19   -0.781475511231549103E+01    1
    0.487416017715473437E+00   -0.299654006958007812E+00    0.245835373695552351E+01   -0.415816730260848999E+01    0.207117730379104614E+01    0.499430379867553711E+02   -0.973394155281443226E+19   -0.781575511231550912E+01    1
    0.242189531146669662E+00    0.596258521080017090E+00    0.220963324370563008E+01    0.225100922584533691E+01   -0.571110409498214722E+01    0.509634823799133301E+02   -0.973394155281443226E+19   -0.781675511231553788E+01    1
    0.421736321848915297E+00    0.272810804843902588E+01    0.248847921678185457E+01   -0.426060515642166138E+01   -0.708004832267761230E-01    0.501130175590515137E+02   -0.973394155281443226E+19   -0.781775511231549203E+01    1
    0.503340243538381804E+00    0.394376504421234131E+01    0.208208132745862029E+01   -0.324575543403625488E+01   -0.285068160295486450E+01    0.482459890842437744E+02   -0.973394155281443226E+19   -0.781875511231545861E+01    1
    0.504851578689376135E+00   -0.824862957000732422E+00    0.266966009942293159E+01   -0.157985526323318481E+01   -0.378472226858139038E+01    0.483764848709106445E+02   -0.973394155281443226E+19   -0.781975511231549181E+01    1
    0.258401368779926810E+00    0.388300418853759766E-01    0.203408302226304993E+01   -0.218226063251495361E+01   -0.586304908990859985E+01    0.494136233329772949E+02   -0.973394155281443226E+19   -0.782075511231547260E+01    1
    0.509892025598341903E+00    0.431913745403289795E+01    0.275499562252879127E+01   -0.465928709506988525E+01    0.225983637571334839E+01    0.482557635307312012E+02   -0.973394155281443226E+19   -0.782175511231545251E+01    1
    0.731141072409885462E-01    0.146950405836105347E+01    0.278807612065374855E+01    0.166483712196350098E+01   -0.487881892919540405E+01    0.504803738594055176E+02   -0.973394155281443226E+19   -0.782275511231544485E+01    1
    0.176906206547824019E+00    0.406977343559265137E+01    0.208523318167567240E+01   -0.507286173105239868E+01   -0.376582503318786621E+00    0.489517302513122559E+02   -0.973394155281443226E+19   -0.782375511231542564E+01    1
    0.352481919513565556E+00    0.183202487230300903E+01    0.276182155649065963E+01    0.954297423362731934E+00    0.219233697652816772E+01    0.514078369140625000E+02   -0.973394155281443226E+19   -0.782475511231547038E+01    1
    0.235918307916465897E+00    0.768570959568023682E+00    0.244152207250654696E+01   -0.247824239730834961E+01    0.931242763996124268E+00    0.516193430423736572E+02   -0.973394155281443226E+19   -0.782575511231547249E+01    1
    0.493710865309873570E+00    0.129705101251602173E+01    0.254332982470452773E+01   -0.528708815574645996E+00    0.151348114013671875E-01    0.511431457996368408E+02   -0.973394155281443226E+19   -0.782675511231542576E+01    1
    0.392692116561876192E+00    0.301713669300079346E+01    0.261512291264653207E+01    0.350200653076171875E+00   -0.540712076425552368E+01    0.484570548534393311E+02   -0.973394155281443226E+19   -0.782775511231541898E+01    1
    0.887190868435653451E-02    0.413256400823593140E+01    0.253496329682588595E+01   -0.367387622594833374E+01    0.115018880367279053E+01    0.481124844551086426E+02   -0.973394155281443226E+19   -0.782875511231542820E+01    1
    0.294117256796995352E+00    0.461603009700775146E+01    0.214990851496279234E+01    0.212266981601715088E+00   -0.459997218847274780E+01    0.494587602615356445E+02   -0.973394155281443226E+19   -0.782975511231545429E+01    1
    0.301999087440424252E+00    0.804531395435333252E+00    0.227444394936978833E+01    0.131699860095977783E+01   -0.101007199287414551E+01    0.508795783519744873E+02   -0.973394155281443226E+19   -0.783075511231545196E+01    1
    0.118716724033595001E-01    0.232455658912658691E+01    0.220108113312482834E+01    0.299572616815567017E+01   -0.965594530105590820E+00    0.499984409809112549E+02   -0.973394155281443226E+19   -0.783175511231547006E+01    1
    0.322565641263377334E+00    0.492033112049102783E+01    0.218862997384011759E+01   -0.429383933544158936E+00    0.868634641170501709E+00    0.491302740573883057E+02   -0.973394155281443226E+19   -0.783275511231550681E+01    1
    0.267512914676716951E+00    0.269987809658050537E+01    0.275940035071790213E+01   -0.205813282728195190E+01   -0.440507590770721436E+00    0.509874749183654785E+02   -0.973394155281443226E+19   -0.783375511231551513E+01    1
    0.252801583060535850E+00    0.385254216194152832E+01    0.275716563362658018E+01   -0.489674466848373413E+01   -0.241066896915435791E+01    0.506268663406372070E+02   -0.973394155281443226E+19   -0.783475511231553412E+01    1
    0.168425434295865289E+00   -0.493110120296478271E+00    0.253284645240664474E+01   -0.785291075706481934E+00    0.179232090711593628E+01    0.485386483669281006E+02   -0.973394155281443226E+19   -0.783575511231548560E+01    1
    0.407929113687336031E+00    0.711238384246826172E-01    0.259263393213510529E+01   -0.490559971332550049E+01   -0.230567067861557007E+01    0.495533857345581055E+02   -0.973394155281443226E+19   -0.783675511231544775E+01    1
    0.318135714085949151E+00    0.496680915355682373E+01    0.223051840248346345E+01   -0.595052987337112427E+01   -0.449008852243423462E+01    0.504763593673706055E+02   -0.973394155281443226E+19   -0.783775511231544453E+01    1
    0.430061501996587062E-01   -0.146553015708923340E+01    0.274616466106355173E+01    0.203185880184173584E+01    0.292680734395980835E+01    0.514381217956542969E+02   -0.973394155281443226E+19   -0.783875511231544930E+01    1
    0.394140443005720598E+00    0.575960993766784668E+00    0.235246783825576289E+01   -0.269471168518066406E+00   -0.582217490673065186E+01    0.486510698795318604E+02   -0.973394155281443226E+19   -0.783975511231544608E+01    1
    0.338953772203563652E+00    0.910369515419006348E+00    0.243849214402675640E+01   -0.306176930665969849E+01   -0.142850303649902344E+01    0.490178627967834473E+02   -0.973394155281443226E+19   -0.784075511231543754E+01    1
    0.492487079553470430E+00   -0.654520273208618164E+00    0.261026400274157488E+01   -0.257125335931777954E+01   -0.375744366645812988E+01    0.492836763858795166E+02   -0.973394155281443226E+19   -0.784175511231543609E+01    1
    0.269022689433774886E+00    0.251726543903350830E+01    0.207236636863589307E+01   -0.258349335193634033E+01   -0.253639537096023560E+01    0.516339800357818604E+02   -0.973394155281443226E+19   -0.784275511231546751E+01    1
    0.364303838469922592E+00    0.424657863378524780E+01    0.260516162282705288E+01   -0.111942404508590698E+01   -0.653728723526000977E+00    0.509196724891662598E+02   -0.973394155281443226E+19   -0.784375511231549982E+01    1
    0.240908572556438522E+00    0.453251659870147705E+00    0.225798597753047936E+01   -0.485050821304321289E+01   -0.175577169656753540E+01    0.492821502685546875E+02   -0.973394155281443226E+19   -0.784475511231550815E+01    1
    0.413518132688566131E+00   -0.147481524944305420E+01    0.216971670279741291E+01   -0.486425346136093140E+01   -0.344440251588821411E+01    0.493971314430236816E+02   -0.973394155281443226E+19   -0.784575511231547917E+01    1
    0.100866212725090956E+00    0.339083182811737061E+01    0.205999588918983934E+01   -0.169213843345642090E+01   -0.211708241701126099E+01    0.515076239109039307E+02   -0.973394155281443226E+19   -0.784675511231547684E+01    1
    0.343081700738550044E+00    0.517831742763519287E+00    0.209341207647800465E+01   -0.354426383972167969E+00   -0.298360973596572876E+01    0.499619548320770264E+02   -0.973394155281443226E+19   -0.784775511231550293E+01    1
    0.926619110707753157E-01    0.399389553070068359E+01    0.275949590768992881E+01    0.206559509038925171E+01   -0.199173152446746826E+00    0.496657004356384277E+02   -0.973394155281443226E+19   -0.784875511231549439E+01    1
    0.113094427054595673E+00    0.494709968566894531E+00    0.202401887995421914E+01    0.179812628030776978E+01   -0.524058938026428223E+00    0.494755699634552002E+02   -0.973394155281443226E+19   -0.784975511231546363E+01    1
    0.145457933530924177E+00   -0.161441582441329956E+01    0.244479132256448262E+01    0.294405341148376465E+01   -0.529707080125808716E+01    0.507345120906829834E+02   -0.973394155281443226E+19   -0.785075511231542844E+01    1
    0.259007956318744736E+00    0.239168095588684082E+01    0.210597467121362669E+01    0.150512766838073730E+01   -0.442963957786560059E+00    0.480459938049316406E+02   -0.973394155281443226E+19   -0.785175511231547851E+01    1
    0.378065295881288010E+00    0.282749491930007935E+01    0.230258051858723167E+01   -0.203210788965225220E+01    0.241626334190368652E+01    0.498421857357025146E+02   -0.973394155281443226E+19   -0.785275511231549661E+01    1
    0.220598828367530447E+00    0.214527887105941772E+01    0.221662721298158161E+01    0.105435240268707275E+01   -0.546580374240875244E+01    0.517656104564666748E+02   -0.973394155281443226E+19   -0.785375511231550405E+01    1
    0.224556361884667072E+00   -0.174576270580291748E+01    0.227788519244074816E+01    0.270549291372299194E+01    0.158119243383407593E+01    0.487228815555572510E+02   -0.973394155281443226E+19   -0.785475511231552659E+01    1
    0.179167342193114809E+00   -0.609442889690399170E+00    0.265422912661731214E+01   -0.641976356506347656E+00    0.274786591529846191E+00    0.513193252086639404E+02   -0.973394155281443226E+19   -0.785575511231551538E+01    1
    0.173396381258905885E+00    0.282959276437759399E+01    0.200301561008870621E+01   -0.921007096767425537E+00   -0.519880431890487671E+01    0.515435941219329834E+02   -0.973394155281443226E+19   -0.785675511231549351E+01    1
    0.152406149274354169E+00    0.365294772386550903E+01    0.232583881855309027E+01   -0.253427481651306152E+01   -0.453408694267272949E+01    0.517430787086486816E+02   -0.973394155281443226E+19   -0.785775511231547785E+01    1
    0.446629255107680201E+00    0.221559256315231323E+01    0.258373416392803179E+01   -0.519692248106002808E+01   -0.455629134178161621E+01    0.519591875076293945E+02   -0.973394155281443226E+19   -0.785875511231548529E+01    1
    0.360795927240653014E-01    0.485815429687500000E+01    0.235544793787539009E+01   -0.253413319587707520E+01   -0.564801800251007080E+01    0.501126937866210938E+02   -0.973394155281443226E+19   -0.785975511231545454E+01    1
    0.111767686506271946E+00   -0.153351426124572754E+00    0.253356022102653977E+01   -0.511037778854370117E+01   -0.486154496669769287E+00    0.504300427436828613E+02   -0.973394155281443226E+19   -0.786075511231546198E+01    1
    0.184066604658719324E+00    0.184454518556594849E+01    0.236026684164285649E+01    0.391036212444305420E+00   -0.409906375408172607E+01    0.492256672382354736E+02   -0.973394155281443226E+19   -0.786175511231550495E+01    1
    0.339060159862144217E+00    0.501866340637207031E+00    0.257698671638131138E+01   -0.123562806844711304E+01    0.281663721799850464E+01    0.501760039329528809E+02   -0.973394155281443226E+19   -0.786275511231550261E+01    1
    0.930991334517415059E-01    0.179867964982986450E+01    0.272427148113369899E+01   -0.116298955678939819E+01   -0.427872186899185181E+01    0.490736353397369385E+02   -0.973394155281443226E+19   -0.786375511231550917E+01    1
    0.717292576224750206E-01    0.250916004180908203E+00    0.207107019839107975E+01   -0.474355727434158325E+01   -0.130717867612838745E+01    0.490202817916870117E+02   -0.973394155281443226E+19   -0.786475511231549529E+01    1
    0.278020794691392181E+00   -0.305489838123321533E+00    0.278923625095784633E+01   -0.367424261569976807E+01   -0.508129405975341797E+01    0.489579668045043945E+02   -0.973394155281443226E+19   -0.786575511231549385E+01    1
    0.455192416159478364E+00    0.235962331295013428E+01    0.217353287823915498E+01   -0.209215450286865234E+01   -0.245235586166381836E+01    0.509314215183258057E+02   -0.973394155281443226E+19   -0.786675511231552704E+01    1
    0.169317480301399731E+00    0.321329814195632935E+01    0.252438489207029360E+01   -0.331674921512603760E+01   -0.449398362636566162E+01    0.495693125724792480E+02   -0.973394155281443226E+19   -0.786775511231553093E+01    1
    0.149221177174152213E-01    0.470610433816909790E+01    0.265398041146457198E+01   -0.304346215724945068E+01   -0.165743869543075562E+01    0.482813348770141602E+02   -0.973394155281443226E+19   -0.786875511231549929E+01    1
    0.219851243632623622E+00   -0.718732774257659912E+00    0.258640680279135715E+01    0.299347579479217529E+01    0.105559641122817993E+01    0.509938373565673828E+02   -0.973394155281443226E+19   -0.786975511231548452E+01    1
