    0.422323342047771388E+00    0.114049744606018066E+01    0.235920131464838967E+01   -0.647727549076080322E+00   -0.563295954465866089E+01    0.481973567008972168E+02   -0.146274851998483292E+20   -0.767475511231546914E+01    1
    0.970653739670429561E-01    0.235401111841201782E+01    0.241481571078360080E+01    0.118950569629669189E+01    0.181404787302017212E+01    0.506517603397369385E+02   -0.146274851998483292E+20   -0.767575511231552099E+01    1
    0.481186238548219181E+00    0.236222892999649048E+01    0.270479836258172979E+01   -0.112741649150848389E+01    0.270956611633300781E+01    0.504712984561920166E+02   -0.146274851998483292E+20   -0.767675511231551422E+01    1
    0.126321449542760117E+00    0.491712552309036255E+01    0.231958946887552742E+01    0.247953557968139648E+01    0.241448771953582764E+01    0.509972639083862305E+02   -0.146274851998483292E+20   -0.767775511231551899E+01    1
    0.492996142471266330E+00    0.347535771131515503E+01    0.220964926523387417E+01   -0.283100706338882446E+01   -0.254258966445922852E+01    0.515354707241058350E+02   -0.146274851998483292E+20   -0.767875511231552466E+01    1
    0.450564412575769513E+00    0.341065078973770142E+01    0.207963785366892839E+01   -0.139895796775817871E+00   -0.498970949649810791E+01    0.511720952987670898E+02   -0.146274851998483292E+20   -0.767975511231550367E+01    1
    0.132957118380738537E+00    0.887800157070159912E+00    0.219751562784373755E+01   -0.410134631395339966E+01    0.265457653999328613E+01    0.501402239799499512E+02   -0.146274851998483292E+20   -0.768075511231546848E+01    1
    0.353062885383948588E+00   -0.426215231418609619E+00    0.266106707672536347E+01   -0.299631536006927490E+01   -0.286318767070770264E+01    0.505774002075195312E+02   -0.146274851998483292E+20   -0.768175511231546793E+01    1
    0.283599983210823248E+00   -0.438688397407531738E+00    0.269669366271376587E+01   -0.336713075637817383E+00   -0.752042412757873535E+00    0.497517447471618652E+02   -0.146274851998483292E+20   -0.768275511231547270E+01    1
    0.167282040035063084E+00    0.216751319169998169E+01    0.233572734393179404E+01   -0.211243468523025513E+01   -0.401923960447311401E+01    0.501061141490936279E+02   -0.146274851998483292E+20   -0.768375511231548636E+01    1
    0.790068101101117359E-01    0.360976099967956543E+00    0.255384051943004131E+01    0.191369193792343140E+01   -0.451051729917526245E+01    0.485308403968811035E+02   -0.146274851998483292E+20   -0.768475511231549113E+01    1
    0.152846648482586694E+00    0.363182532787322998E+01    0.238899635045468806E+01   -0.571182131767272949E+01   -0.235707038640975952E+01    0.489355010986328125E+02   -0.146274851998483292E+20   -0.768575511231544350E+01    1
    0.373338987479588880E+00    0.193231254816055298E+01    0.246801481385290611E+01   -0.435093712806701660E+01    0.171894049644470215E+01    0.490286898612976074E+02   -0.146274851998483292E+20   -0.768675511231545272E+01    1
    0.159423334429770969E+00    0.236491549015045166E+01    0.256409811215579486E+01    0.908946096897125244E+00   -0.527301353216171265E+01    0.509829602241516113E+02   -0.146274851998483292E+20   -0.768775511231548325E+01    1
    0.310587214795204070E+00    0.192473644018173218E+01    0.234608230558812636E+01   -0.298317736387252808E+01   -0.452277821302413940E+01    0.495537359714508057E+02   -0.146274851998483292E+20   -0.768875511231546938E+01    1
    0.328888794403782936E+00    0.362260907888412476E+01    0.258990440730988958E+01   -0.532142579555511475E+00   -0.503301912546157837E+01    0.497383594512939453E+02   -0.146274851998483292E+20   -0.768975511231543685E+01    1
    0.340811202729641105E+00    0.141783773899078369E+01    0.249548758635997769E+01    0.225082200765609741E+01   -0.594564932584762573E+01    0.489066593647003174E+02   -0.146274851998483292E+20   -0.769075511231544340E+01    1
    0.762896337329823371E-01    0.556204199790954590E+00    0.234316357414364829E+01   -0.327702730894088745E+01   -0.428673845529556274E+01    0.507709400653839111E+02   -0.146274851998483292E+20   -0.769175511231545173E+01    1
    0.180896258674594218E+00    0.683256924152374268E+00    0.211538708064138881E+01    0.129897147417068481E+01   -0.523273050785064697E+00    0.496381204128265381E+02   -0.146274851998483292E+20   -0.769275511231545561E+01    1
    0.237365604500312272E+00   -0.461116731166839600E+00    0.260643428529381715E+01    0.100350469350814819E+01    0.128621649742126465E+01    0.495466632843017578E+02   -0.146274851998483292E+20   -0.769375511231547549E+01    1
    0.395146179313457746E+00    0.201940315961837769E+01    0.251742601757049567E+01   -0.291133815050125122E+01    0.429282903671264648E+00    0.490739881992340088E+02   -0.146274851998483292E+20   -0.769475511231549714E+01    1
    0.185511123741359002E+00    0.107611417770385742E-01    0.226302851512968539E+01    0.205767023563385010E+01   -0.540830844640731812E+01    0.514080662727355957E+02   -0.146274851998483292E+20   -0.769575511231547083E+01    1
    0.362134422780210630E+00    0.163614088296890259E+01    0.273095613001167781E+01   -0.343265765905380249E+01   -0.162535303831100464E+01    0.505167510509490967E+02   -0.146274851998483292E+20   -0.769675511231543208E+01    1
    0.411160845568917244E+00    0.145036309957504272E+01    0.279784519981741875E+01   -0.237916266918182373E+01   -0.304708260297775269E+01    0.481529042720794678E+02   -0.146274851998483292E+20   -0.769775511231543863E+01    1
    0.646803652622715275E-01    0.275633507966995239E+01    0.201291267074584956E+01   -0.531243610382080078E+01   -0.127955460548400879E+01    0.495855205059051514E+02   -0.146274851998483292E+20   -0.769875511231545140E+01    1
    0.359883086408840147E+00    0.495563942193984985E+01    0.211897347112894074E+01   -0.544890367984771729E+01    0.392075300216674805E+00    0.515280766487121582E+02   -0.146274851998483292E+20   -0.769975511231545084E+01    1
    0.496524161953482313E+00    0.260374438762664795E+01    0.259696036464154734E+01   -0.175503033399581909E+01   -0.436266696453094482E+01    0.515313291549682617E+02   -0.146274851998483292E+20   -0.770075511231543874E+01    1
    0.387340995220182505E+00   -0.706915915012359619E+00    0.229387925520777713E+01   -0.899112224578857422E-02    0.155863881111145020E+01    0.490983455181121826E+02   -0.146274851998483292E+20   -0.770175511231543553E+01    1
    0.986385943415530458E-01    0.446044242382049561E+01    0.206783404041826735E+01   -0.232616114616394043E+01    0.794968307018280029E+00    0.495250525474548340E+02   -0.146274851998483292E+20   -0.770275511231548027E+01    1
    0.435637028815160920E+00    0.868089675903320312E+00    0.237995906413018687E+01    0.234714174270629883E+01    0.201233607530593872E+01    0.492918260097503662E+02   -0.146274851998483292E+20   -0.770375511231550814E+01    1
    0.201012857302060477E+00   -0.323883950710296631E+00    0.263304570992529374E+01    0.145669126510620117E+01    0.192912697792053223E+01    0.480445480346679688E+02   -0.146274851998483292E+20   -0.770475511231546850E+01    1
    0.407961632296969634E+00    0.378243499994277954E+01    0.222850150188326834E+01   -0.512449800968170166E+00   -0.395938020944595337E+01    0.483774061203002930E+02   -0.146274851998483292E+20   -0.770575511231545285E+01    1
    0.797411627044383037E-01   -0.119824266433715820E+01    0.256579186425328221E+01   -0.206127798557281494E+01    0.716735780239105225E+00    0.484368133544921875E+02   -0.146274851998483292E+20   -0.770675511231544075E+01    1
    0.255386812526407214E+00    0.282158106565475464E+01    0.274383319492220856E+01   -0.117575740814208984E+01   -0.481826859712600708E+01    0.492539434432983398E+02   -0.146274851998483292E+20   -0.770775511231542598E+01    1
    0.496722488022792841E+00    0.297587198019027710E+01    0.246293484500467752E+01   -0.289445632696151733E+01    0.201306080818176270E+01    0.483155455589294434E+02   -0.146274851998483292E+20   -0.770875511231547961E+01    1
    0.462657465582507255E+00    0.945788383483886719E+00    0.216871764607191064E+01   -0.470048797130584717E+01    0.886722922325134277E+00    0.508039102554321289E+02   -0.146274851998483292E+20   -0.770975511231549593E+01    1
    0.364995592309786732E+00    0.128174108266830444E+01    0.249157614004492745E+01   -0.262255811691284180E+01   -0.167108309268951416E+01    0.513953940868377686E+02   -0.146274851998483292E+20   -0.771075511231544208E+01    1
    0.280187838582320881E+00    0.122077798843383789E+01    0.278536099613070487E+01   -0.220609205961227417E+01   -0.166175490617752075E+01    0.500640308856964111E+02   -0.146274851998483292E+20   -0.771175511231548150E+01    1
    0.147376479462595390E-01   -0.189305204153060913E+01    0.274915691987872091E+01   -0.232447779178619385E+01   -0.568383461236953735E+01    0.498047227859497070E+02   -0.146274851998483292E+20   -0.771275511231553867E+01    1
    0.232641324610730393E+00    0.122920149564743042E+01    0.235442346604704866E+01    0.916232049465179443E+00    0.180787450075149536E+01    0.495269484519958496E+02   -0.146274851998483292E+20   -0.771375511231548394E+01    1
    0.409299514057998914E+00    0.344548135995864868E+01    0.248127434506714328E+01   -0.692223787307739258E+00   -0.878700077533721924E+00    0.507332177162170410E+02   -0.146274851998483292E+20   -0.771475511231543987E+01    1
    0.408151698657463619E-01   -0.569982290267944336E+00    0.202487541183471675E+01   -0.183695197105407715E+00   -0.381051546335220337E+01    0.488114464282989502E+02   -0.146274851998483292E+20   -0.771575511231547662E+01    1
    0.367087123513242103E-01    0.140803068876266479E+01    0.222770733952343480E+01   -0.471189755201339722E+01   -0.240166801214218140E+01    0.481788811683654785E+02   -0.146274851998483292E+20   -0.771675511231547961E+01    1
    0.398994703710200682E+00   -0.189715135097503662E+01    0.270553206274569025E+01   -0.592210650444030762E+01    0.984455108642578125E+00    0.499411914348602295E+02   -0.146274851998483292E+20   -0.771775511231546396E+01    1
    0.473503857457734989E+00    0.253313070535659790E+01    0.233787260749042014E+01   -0.557416713237762451E+01    0.128955048322677612E+01    0.505250711441040039E+02   -0.146274851998483292E+20   -0.771875511231544653E+01    1
    0.203334286569051947E+00   -0.626473486423492432E+00    0.257278917134761809E+01    0.153723961114883423E+01    0.749942064285278320E+00    0.493814558982849121E+02   -0.146274851998483292E+20   -0.771975511231544687E+01    1
    0.128886113016550341E+00    0.348807787895202637E+01    0.278522648204982248E+01   -0.644918203353881836E+00    0.265882354974746704E+01    0.505760934352874756E+02   -0.146274851998483292E+20   -0.772075511231548539E+01    1
    0.322127607477564248E+00   -0.303034424781799316E+00    0.262879523662865155E+01    0.151108109951019287E+01   -0.421688890457153320E+01    0.498944029808044434E+02   -0.146274851998483292E+20   -0.772175511231551859E+01    1
    0.491635478958766248E+00   -0.625140845775604248E+00    0.277600537729859331E+01   -0.328520697355270386E+01   -0.387960594892501831E+01    0.485331201553344727E+02   -0.146274851998483292E+20   -0.772275511231550116E+01    1
    0.432323407459799858E+00    0.425128626823425293E+01    0.267287227278649819E+01   -0.492638951539993286E+01   -0.205357092618942261E+01    0.508610332012176514E+02   -0.146274851998483292E+20   -0.772375511231545087E+01    1
    0.231092727252535962E+00    0.352836877107620239E+01    0.215028792954683290E+01   -0.119959741830825806E+01   -0.253290957212448120E+01    0.490589799880981445E+02   -0.146274851998483292E+20   -0.772475511231544321E+01    1
    0.226822376338085413E-01   -0.110020887851715088E+01    0.253966938233196737E+01   -0.325248831510543823E+01    0.205589890480041504E+01    0.516539394855499268E+02   -0.146274851998483292E+20   -0.772575511231548528E+01    1
    0.360766300584694832E+00    0.127552431821823120E+01    0.245896050465464588E+01   -0.522450202703475952E+01    0.523093163967132568E+00    0.498716208934783936E+02   -0.146274851998483292E+20   -0.772675511231551848E+01    1
    0.328031638806665360E+00    0.262606048583984375E+01    0.216527382811248303E+01    0.202432179450988770E+01    0.771606802940368652E+00    0.515492980480194092E+02   -0.146274851998483292E+20   -0.772775511231547796E+01    1
    0.252073222378924877E+00    0.228085899353027344E+01    0.264643312726676427E+01   -0.390708839893341064E+01    0.169017434120178223E+00    0.513746600151062012E+02   -0.146274851998483292E+20   -0.772875511231547740E+01    1
    0.129387998122239001E+00    0.281984537839889526E+01    0.252741396225392823E+01   -0.225719457864761353E+01   -0.139349269866943359E+01    0.501970593929290771E+02   -0.146274851998483292E+20   -0.772975511231549905E+01    1
    0.405395533260757945E+00    0.341265100240707397E+01    0.238106454957902436E+01    0.282727324962615967E+01    0.270265728235244751E+01    0.498966948986053467E+02   -0.146274851998483292E+20   -0.773075511231545232E+01    1
    0.135780151882510136E+00    0.495046991109848022E+01    0.267804694031059753E+01   -0.306567835807800293E+01    0.175652897357940674E+01    0.498759949207305908E+02   -0.146274851998483292E+20   -0.773175511231542423E+01    1
    0.302104518033810415E-01    0.214801383018493652E+01    0.244669740759432308E+01    0.509194493293762207E+00   -0.355349224805831909E+01    0.517989871501922607E+02   -0.146274851998483292E+20   -0.773275511231542900E+01    1
    0.225271584049333951E+00    0.111266720294952393E+01    0.240739965053141125E+01   -0.468476217985153198E+01   -0.512513101100921631E+01    0.484783532619476318E+02   -0.146274851998483292E+20   -0.773375511231546753E+01    1
